A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Idaho	Oregon	3	95	Human
Colorado	Jordan	0	67	Parmaturus
Kansas	Zambia	6	31	Hyena
Wyoming	DOMINICAN_REPUBLIC	6	6	Chamois
Oregon	Georgia	6	1	Ostrich
Maine	Luxembourg	7	80	Hornet
Kansas	Turkey	7	90	Lamniformes
Kansas	Jordan	9	41	Ram
SouthDakota	Jordan	0	3	Heron
Georgia	Minnesota	5	59	Reindeer
Georgia	Missouri	2	17	Giant_Panda
Alabama	Wyoming	5	89	Poroderma
Indiana	Ukraine	8	18	Cheetah
SouthDakota	Colombia	3	1	Partridge
Oklahoma	New_Mexico	8	30	Wombat
Arkansas	Nebraska	7	77	Partridge
Texas	Netherlands	3	57	Sheep
Louisiana	Ecuador	2	97	Pony
Michigan	Ecuador	2	10	Fox
Hawaii	Pennsylvania	9	6	Parascyllium
Arkansas	Croatia	3	60	Jackal
West_Virginia	Maine	5	75	Hemitriakis
Texas	Rhode_Island	0	54	Raven
New_Jersey	TRINIDAD_AND_TOBAGO	4	55	Sheep
Mississippi	Maine	6	59	Bison
Rhode_Island	MARSHALL_ISLANDS	6	93	Giant_Panda
Michigan	California	5	97	Nightingale
Connecticut	Ireland	0	59	Columbidae
Mississippi	Rhode_Island	1	11	Poroderma
New_Mexico	TRINIDAD_AND_TOBAGO	3	39	Raven
Massachusetts	Alabama	2	28	Isurus
Vermont	Thailand	8	6	Goose
Mississippi	Wyoming	9	89	Triaenodon
Kansas	Oregon	9	48	Polecat
Colorado	NEW_ZEALAND	5	63	Squaliformes
Oregon	Maine	4	20	Carcharhiniformes
New_Hampshire	Uganda	3	1	Crow
Maine	NEW_ZEALAND	9	56	Mouse
Massachusetts	Oregon	9	53	Pelican
Pennsylvania	Jordan	1	74	Pygmy_Shark
Wisconsin	Luxembourg	4	7	Carcharhiniformes
Montana	Serbia	2	46	Ostrich
Florida	Taiwan	2	40	Rhizoprionodon
Connecticut	Hawaii	1	12	Hamster
Nevada	Virginia	4	89	Coyote
Tennessee	Netherlands	9	36	Alligator
Ohio	Cyprus	5	6	Triaenodon
Indiana	Virginia	8	54	Lamniformes
Utah	EQUATORIAL_GUINEA	8	25	Goldfinch
Minnesota	Illinois	8	95	Polecat
Oregon	MARSHALL_ISLANDS	3	95	Flamingo
SouthCarolina	Rhode_Island	4	92	Mouse
Hawaii	Thailand	3	15	Flamingo
Rhode_Island	Vatican_City	3	93	Pinniped
Alabama	MARSHALL_ISLANDS	4	59	Heron
SouthDakota	Minnesota	6	6	Pinniped
Arizona	Denmark	6	56	Cirrhoscyllium
New_Mexico	Namibia	6	95	Cirrhoscyllium
West_Virginia	Thailand	1	50	Crow
Kansas	DOMINICAN_REPUBLIC	9	90	Carcharhiniformes
Arkansas	Guatemala	0	65	Scoliodon
Colorado	Sudan	2	24	Donkey
Florida	Ukraine	2	31	Hyena
Virginia	Mississippi	6	55	American_Bison
Michigan	Ethiopia	6	4	Wren
Washington	Dominica	8	70	Chamois
North_Carolina	Alabama	6	61	Swan
Alabama	COSTA_RICA	9	92	Prionace
New_Jersey	Mississippi	9	71	Giraffe
Pennsylvania	Ghana	6	92	Manatee
Arizona	Sweden	5	36	Sawshark
Massachusetts	Wyoming	6	20	Prionace_glauca
Maryland	Alabama	2	3	Swan
Kentucky	Canada	7	86	Camel
Florida	CZECH_REPUBLIC	5	99	Pony
New_Jersey	Taiwan	9	14	Manatee
Maine	Japan	7	55	Chamois
Florida	Wisconsin	3	54	Jackal
West_Virginia	Alaska	6	16	Gazelle
Massachusetts	Italy	2	8	Donkey
Connecticut	Zimbabwe	0	72	Raven
North_Dakota	Maryland	3	76	Cobra
Minnesota	Canada	8	10	Swan
Utah	Zambia	6	30	Triakis
SouthDakota	Malta	1	5	Nightingale
SouthDakota	Switzerland	5	30	Sawshark
Kentucky	Croatia	6	57	Hornet
New_Mexico	Namibia	4	28	Whale_Shark
Nevada	Malta	2	42	Swallow
Washington	Missouri	4	27	Camel
Tennessee	Croatia	3	53	Fox
Maine	Australia	6	30	Pristiophorus
New_York	Zimbabwe	5	0	Swallow
Minnesota	Arizona	4	21	Triakis
Indiana	COSTA_RICA	1	95	Echinorhinus
Oklahoma	Uganda	8	90	Squaliformes
Arizona	DOMINICAN_REPUBLIC	3	88	Goose
Hawaii	Ghana	2	50	Rhinoceros
West_Virginia	Tennessee	3	19	Pelican
Alaska	Barbados	2	26	Baboon
Maryland	Guatemala	1	40	Bullhead_shark
Virginia	Uganda	4	65	Peafowl
West_Virginia	TRINIDAD_AND_TOBAGO	8	3	Prionace
Wisconsin	Croatia	9	22	Pelican
New_York	Romania	1	94	Dolphin
Mississippi	Georgia	0	3	Donkey
Alabama	Greece	5	2	Alligator
Wyoming	Monaco	8	86	Reindeer
Nebraska	Ireland	5	79	Negaprion
West_Virginia	Malawi	7	53	Dogfish
Nevada	Georgia	8	56	Baboon
Hawaii	MARSHALL_ISLANDS	0	46	Isurus
Michigan	Lithuania	3	46	Isogomphodon
Wisconsin	North_Carolina	2	93	Dogfish
Ohio	Zimbabwe	9	51	Polecat
Idaho	Vatican_City	3	91	Guanaco
Tennessee	Canada	4	1	Mule
New_Mexico	DOMINICAN_REPUBLIC	9	28	Otter
Maryland	Finland	7	16	Cormorant
Utah	CZECH_REPUBLIC	7	41	Flamingo
North_Carolina	Florida	2	96	Cobra
Nebraska	Maryland	2	3	Isurus
Pennsylvania	Zimbabwe	0	57	Donkey
Arizona	Morocco	5	54	Prionace
Mississippi	Ghana	9	75	Chamois
SouthCarolina	Italy	6	12	Hyena
Massachusetts	Netherlands	5	42	Crow
Vermont	Sudan	8	85	Angel_shark
Wyoming	Wyoming	1	5	Parascyllium
Indiana	Tunisia	1	25	Flamingo
Delaware	Finland	6	85	Coyote
Pennsylvania	Nepal	4	0	Coyote
Colorado	Nepal	8	91	Goldfinch
SouthCarolina	Tonga	2	54	Columbidae
New_Jersey	Romania	8	80	Carcharhinus
Colorado	Rhode_Island	1	96	Triaenodon
Utah	Oregon	1	82	Mouse
Alaska	Romania	5	21	Triakis
Kentucky	Mississippi	5	54	Magpie
Colorado	Alabama	0	19	Jaguar
Idaho	Texas	9	75	Columbidae
Iowa	Croatia	9	84	Dolphin
Delaware	Denmark	6	23	Louse
West_Virginia	Washington	6	87	Coyote
Connecticut	MARSHALL_ISLANDS	6	71	Lamna
SouthDakota	Madagascar	4	50	Badger
New_Mexico	Sudan	8	48	American_Bison
Ohio	Missouri	6	2	Isurus
Delaware	TRINIDAD_AND_TOBAGO	8	3	Rhinoceros
Iowa	Australia	4	30	Swan
SouthCarolina	Minnesota	1	92	Parascyllium
Massachusetts	Tuvalu	9	90	Scoliodon
Kansas	California	8	17	Quail
West_Virginia	Arizona	9	42	Gazelle
Georgia	Alaska	6	21	Prionace
Mississippi	Ireland	1	5	Bullhead_shark
Arkansas	Wisconsin	1	21	Human
Ohio	Malawi	5	56	Swallow
New_Mexico	Luxembourg	3	0	Giraffe
North_Carolina	North_Carolina	8	69	Skunk
New_Jersey	Turkey	6	33	Gerbil
Arkansas	Sudan	0	49	Reindeer
Louisiana	Namibia	3	85	Coccinellidae
New_Hampshire	Tunisia	6	41	Manatee
Rhode_Island	Sweden	2	97	Hamster
Illinois	Michigan	6	28	Apristurus
Indiana	Morocco	7	45	Jackal
Missouri	Zimbabwe	7	55	Pelican
Kansas	WESTERN_SAHARA	2	4	Pristiophorus
Alabama	Australia	9	95	Echinorhinus
Virginia	Monaco	0	24	Black_panther
Iowa	Ethiopia	5	46	Goldfinch
Pennsylvania	Greece	3	73	Dogfish
Mississippi	Illinois	6	14	American_Bison
Minnesota	DOMINICAN_REPUBLIC	3	69	Swan
Montana	Madagascar	7	63	Hemiscyllium
Florida	Kiribati	0	31	Echinorhinus
New_Mexico	Singapore	4	64	Isogomphodon
Texas	Malaysia	8	9	Triakis
Tennessee	Ecuador	7	33	Cirrhoscyllium
Missouri	Italy	8	71	Skunk
Ohio	Australia	8	97	Human
Idaho	Turkey	4	17	Lamniformes
Alaska	California	6	50	Carcharhinus
SouthDakota	Washington	3	80	Sphyrna_lewini
Iowa	Oregon	2	86	Scoliodon
Colorado	Washington	2	81	Lion
Arizona	Taiwan	3	63	Partridge
Iowa	Switzerland	8	93	Coyote
New_Hampshire	Pennsylvania	6	75	Scoliodon
Montana	Saudi_Arabia	6	3	Hawk
Missouri	Georgia	2	86	Beaver
Nevada	Texas	0	90	Pristiophorus
Missouri	Tuvalu	2	55	Skunk
Maine	Nigeria	9	74	Pelican
Illinois	Namibia	2	52	Gazelle
Illinois	Nebraska	6	76	Pinniped
Kentucky	Kiribati	3	73	Chamois
Nevada	Australia	0	79	Parmaturus
North_Carolina	Ecuador	6	23	Lamniformes
Nevada	EL_SALVADOR	8	85	Chamois
Texas	Tuvalu	7	3	Coyote
Missouri	Nebraska	8	90	Cirrhoscyllium
Louisiana	Alabama	0	0	Heron
Oregon	Uruguay	7	23	Pinniped
Kentucky	Virginia	5	29	Sawshark
Louisiana	Tunisia	1	42	Jackal
Arizona	Australia	8	81	Dolphin
Alaska	WESTERN_SAHARA	0	49	Scoliodon
North_Dakota	Taiwan	8	0	Wren
Indiana	Mississippi	1	67	Squaliformes
North_Carolina	Vatican_City	9	53	Lamniformes
SouthDakota	Mozambique	7	68	Cheetah
Michigan	Malaysia	8	20	American_Bison
Arkansas	Uzbekistan	0	29	American_Bison
Nevada	EL_SALVADOR	9	11	Flamingo
Alaska	Thailand	4	23	Pinniped
Maine	Madagascar	9	57	Reindeer
Oklahoma	Spain	5	67	Carcharhiniformes
Nebraska	EL_SALVADOR	3	91	Human
Nebraska	Zimbabwe	0	90	Isurus
Virginia	Wyoming	0	32	Camel
California	Colombia	5	6	Alligator
Delaware	Massachusetts	2	91	Coyote
Louisiana	Tuvalu	6	16	Sawshark
Delaware	Tennessee	2	50	Otter
Vermont	Alaska	2	93	Dolphin
New_Hampshire	Wyoming	6	25	Skunk
Maryland	Barbados	4	91	Alligator
Kansas	Namibia	4	79	Carcharhinus
Tennessee	Switzerland	5	93	Hamster
Kentucky	Latvia	5	84	Human
Wyoming	Netherlands	8	17	Ostrich
Pennsylvania	EL_SALVADOR	8	52	Echinorhinus
SouthDakota	Malaysia	1	97	Partridge
Minnesota	EL_SALVADOR	9	68	Prionace_glauca
New_Jersey	Latvia	7	22	Columbidae
Idaho	Tunisia	4	59	Pinniped
New_Mexico	Hawaii	6	28	Gorilla
Nebraska	COSTA_RICA	2	99	Swallow
Delaware	Morocco	6	22	Triaenodon
Arizona	Grenada	8	14	Mouse
SouthDakota	Taiwan	1	46	Alligator
Utah	COSTA_RICA	2	3	Flamingo
Iowa	Ethiopia	2	61	Hornet
Louisiana	Maryland	4	57	Goldfinch
Louisiana	Tonga	8	47	Sheep
North_Carolina	New_Mexico	1	42	Otter
Vermont	Wyoming	3	93	Baboon
Kansas	Latvia	5	4	Jaguar
Ohio	Tonga	9	56	Angel_shark
Delaware	Tennessee	3	59	Gerbil
SouthDakota	Massachusetts	7	81	Zebra
Colorado	Serbia	9	43	Pinniped
Indiana	Malaysia	2	10	Dolphin
New_Mexico	Namibia	0	96	Magpie
Ohio	Louisiana	0	87	Louse
Alabama	France	5	86	Pinniped
Arizona	Sudan	1	93	Swallow
Wyoming	Nebraska	4	33	Hemiscyllium
Minnesota	Kiribati	1	18	Scoliodon
Wyoming	Taiwan	5	4	Columbidae
Alaska	Monaco	4	22	Quail
Kentucky	Rhode_Island	1	84	Anatidae
Michigan	Mozambique	0	14	Nightingale
Vermont	Michigan	9	14	Mouse
Virginia	Ireland	9	6	Sphyrna_lewini
West_Virginia	Singapore	8	25	Orectolobus
Oregon	Madagascar	1	32	Flamingo
Wisconsin	Ireland	8	89	Beaver
Wisconsin	Colombia	8	85	Chiloscyllium
Rhode_Island	Washington	4	65	Gorilla
Louisiana	Pennsylvania	7	96	Hemitriakis
Kansas	Italy	8	66	Otter
Oklahoma	Uganda	1	91	Hamster
SouthDakota	Morocco	9	65	Cormorant
Louisiana	Lithuania	9	48	Carcharhiniformes
Nebraska	Dominica	4	21	Pygmy_Shark
Wisconsin	Malaysia	0	11	Swallow
North_Carolina	Uzbekistan	7	17	Human
Virginia	Thailand	8	27	Squaliformes
Nevada	Nepal	6	42	Angel_shark
New_York	Greece	2	28	Echinorhinus
Mississippi	Massachusetts	6	26	Gazelle
Ohio	Morocco	0	25	Mule
Ohio	Nepal	3	69	Gerbil
SouthCarolina	Sweden	8	40	Lamna
Nebraska	Tonga	6	55	Lion
Illinois	South__Carolina	7	3	Whale_Shark
Washington	Latvia	0	7	Rhizoprionodon
Kentucky	Maine	3	80	Pinniped
Florida	Massachusetts	6	12	Ostrich
Wisconsin	California	1	74	Sawshark
Mississippi	Uganda	8	95	Jackal
Connecticut	Ireland	9	25	Rhizoprionodon
Pennsylvania	Dominica	5	18	Angel_shark
North_Dakota	Washington	0	42	Bullhead_shark
North_Dakota	Grenada	0	42	Camel
Pennsylvania	Malta	2	43	Sawshark
Arizona	Arizona	3	39	Squaliformes
California	Georgia	8	73	Quail
Indiana	Texas	1	45	Mule
Massachusetts	Oregon	2	31	Hyena
Michigan	Canada	4	98	Bison
Wyoming	Ukraine	0	84	Rhinoceros
North_Carolina	Morocco	7	27	Badger
Rhode_Island	Uganda	8	78	Mouse
New_York	Jordan	1	94	Quail
SouthDakota	Tanzania	8	45	Human
New_Mexico	South__Carolina	0	9	Mallard
Montana	EQUATORIAL_GUINEA	4	84	Triaenodon
Indiana	Malta	4	47	Donkey
New_Mexico	Sweden	0	95	Sphyrna_lewini
Colorado	Spain	4	23	Chamois
Arizona	Georgia	4	37	Hornet
Alaska	Latvia	7	33	Pygmy_Shark
Virginia	Louisiana	8	51	Apristurus
Idaho	Thailand	1	82	Human
Florida	Italy	1	56	Bison
Arkansas	Vatican_City	5	99	Bullhead_shark
Florida	Mississippi	6	71	Ram
New_Hampshire	North_Carolina	3	0	Mallard
Ohio	Virginia	1	91	Rhizoprionodon
Maine	Cyprus	8	3	Gorilla
Kansas	EQUATORIAL_GUINEA	5	38	Isogomphodon
Iowa	Japan	0	9	Lamniformes
California	TRINIDAD_AND_TOBAGO	2	38	Whale_Shark
Alaska	WESTERN_SAHARA	4	67	Cormorant
New_York	Maine	2	93	Chiloscyllium
Alaska	Minnesota	2	61	Baboon
Utah	Sudan	6	28	Beaver
New_Mexico	Malawi	7	89	Mouse
Maryland	Minnesota	0	78	Wombat
Tennessee	Texas	1	46	Gorilla
Texas	Australia	0	9	Jackal
Rhode_Island	CZECH_REPUBLIC	4	66	Giant_Panda
New_York	Tanzania	8	79	Ostrich
Tennessee	Oregon	8	10	Scoliodon
Massachusetts	Ethiopia	8	73	Partridge
Iowa	Spain	7	14	Rhinoceros
Connecticut	Slovakia	3	39	American_Bison
Alaska	Hawaii	9	16	Louse
Kansas	Mississippi	2	84	Bullhead_shark
Minnesota	Pennsylvania	1	47	Nightingale
New_York	Wisconsin	8	78	Pinniped
Iowa	Hawaii	0	57	Sphyrna_lewini
Nevada	Wisconsin	8	99	Jackal
Connecticut	Lithuania	7	27	Dolphin
New_Hampshire	Zambia	0	34	Otter
Washington	Washington	6	60	Chamois
New_Hampshire	Oregon	2	99	Quail
Wisconsin	Switzerland	3	78	Gorilla
Missouri	Japan	5	56	Ostrich
Indiana	EL_SALVADOR	4	95	Lamniformes
Wyoming	France	5	28	Zebra
SouthCarolina	Ecuador	2	66	Manatee
Mississippi	Georgia	3	29	Gazelle
Connecticut	EQUATORIAL_GUINEA	1	22	Isogomphodon
Delaware	Mozambique	9	0	Guanaco
Kentucky	Ukraine	4	42	Hawk
Massachusetts	Virginia	5	22	Black_panther
Arizona	Australia	8	81	Sawshark
Tennessee	Virginia	5	31	Alligator
Nebraska	EL_SALVADOR	8	14	Heron
New_Mexico	DOMINICAN_REPUBLIC	7	76	Hawk
Utah	Canada	9	33	Mule
Montana	Missouri	5	50	Lion
Idaho	Ireland	0	40	Reindeer
Tennessee	Malawi	5	77	Carcharhiniformes
Idaho	Morocco	4	21	Hemitriakis
New_Mexico	Nigeria	8	85	Human
Alabama	Uganda	7	64	Orectolobus
Montana	Virginia	5	18	Pygmy_Shark
Alaska	Wyoming	3	9	Whale_Shark
Texas	Sudan	9	62	Snipe
Delaware	TRINIDAD_AND_TOBAGO	4	49	Donkey
Nevada	Croatia	5	92	Carcharhinus
Mississippi	Ghana	0	7	Goose
SouthDakota	Malawi	5	45	Carcharhinus
Montana	Alaska	0	39	Swan
Oklahoma	COSTA_RICA	4	63	Orectolobus
Wyoming	Minnesota	5	21	Anatidae
Montana	Uganda	4	37	Cobra
Michigan	New_Jersey	5	19	Swallow
Illinois	Samoa	8	91	Otter
Pennsylvania	Maine	3	78	Triakis
New_Jersey	Latvia	3	38	Mouse
Arizona	Greece	5	63	Lamna
Massachusetts	Georgia	8	48	Sphyrna_lewini
Mississippi	Netherlands	7	17	Partridge
Utah	Saudi_Arabia	3	50	Black_panther
Missouri	Ireland	1	44	Chiloscyllium
Wisconsin	Nauru	3	48	Pinniped
Hawaii	Romania	2	79	Isogomphodon
Alaska	WESTERN_SAHARA	5	59	Donkey
Tennessee	Tunisia	0	10	Lamniformes
Montana	CZECH_REPUBLIC	6	42	Peafowl
SouthCarolina	Ghana	5	82	Negaprion
SouthDakota	Switzerland	8	97	Giraffe
Georgia	Florida	4	25	Apristurus
SouthCarolina	Washington	2	89	Carcharhiniformes
Ohio	Alabama	8	60	Pelican
Delaware	EQUATORIAL_GUINEA	5	8	Bullhead_shark
Texas	Missouri	1	88	Quail
Kentucky	EQUATORIAL_GUINEA	1	22	Bison
North_Dakota	Thailand	2	39	Goose
New_York	Arizona	3	85	Giant_Panda
Arizona	Ethiopia	9	72	Snipe
Rhode_Island	California	5	83	Moose
Vermont	Massachusetts	2	33	Lamniformes
Louisiana	Nauru	5	8	Zebra
Louisiana	Dominica	1	4	Rhizoprionodon
Iowa	Ukraine	5	1	Pelican
Arizona	Mississippi	3	37	Sphyrna_lewini
Wisconsin	Nepal	0	39	Magpie
Colorado	Georgia	5	83	Chamois
Washington	Georgia	5	66	Mule
Kentucky	Turkey	8	20	Squaliformes
Missouri	Nauru	0	1	Human
Illinois	Ethiopia	7	89	Swan
Idaho	Croatia	3	95	Skunk
Montana	Alabama	9	19	Parascyllium
Georgia	Louisiana	5	24	Negaprion
California	Dominica	7	71	Squaliformes
Virginia	Malaysia	5	74	Pelican
Kansas	Serbia	2	18	Anatidae
Virginia	Denmark	7	81	Poroderma
Nebraska	DOMINICAN_REPUBLIC	7	94	Pelican
Wisconsin	Alabama	0	73	Pinniped
Kentucky	Hawaii	7	48	Mouse
Pennsylvania	COSTA_RICA	9	84	Sheep
Hawaii	Zambia	9	4	Hemitriakis
Washington	Slovenia	7	70	Skunk
Montana	Nauru	1	21	Partridge
Alaska	Barbados	2	63	Prionace
Idaho	EL_SALVADOR	3	58	Quail
West_Virginia	Denmark	1	79	Lamna
Wyoming	Ethiopia	3	66	Giant_Panda
Pennsylvania	Barbados	6	91	Manatee
Oklahoma	Sudan	6	46	Heron
Tennessee	Nebraska	2	89	Coyote
Oklahoma	Mississippi	1	37	Coccinellidae
West_Virginia	Tanzania	1	53	Quail
New_Mexico	Thailand	1	91	Jackal
Illinois	Pennsylvania	8	95	Quail
Georgia	Mississippi	3	21	Gerbil
Pennsylvania	Ireland	0	65	American_Bison
North_Dakota	Ghana	6	26	Mule
Ohio	COSTA_RICA	0	9	Hyena
Virginia	Wisconsin	0	79	Ram
Minnesota	EQUATORIAL_GUINEA	5	32	Apristurus
New_Mexico	Michigan	5	27	Swallow
Oregon	Illinois	3	75	Zebra
Kentucky	Ecuador	2	54	Badger
Arkansas	Tanzania	3	88	Squaliformes
Idaho	NEW_ZEALAND	9	99	Bullhead_shark
Texas	Slovakia	3	11	Cirrhoscyllium
Mississippi	MARSHALL_ISLANDS	1	83	Cormorant
North_Dakota	Barbados	1	60	Magpie
Michigan	Washington	7	5	Cirrhoscyllium
Minnesota	New_Jersey	3	77	Hamster
Texas	Wisconsin	9	25	Ram
Utah	Dominica	7	4	Heron
California	Latvia	3	36	Human
Hawaii	Croatia	2	5	Guanaco
Idaho	Lithuania	0	31	Hornet
Arkansas	Zambia	8	99	Pelican
Iowa	Madagascar	0	16	Mouse
Kansas	Nebraska	5	9	Goldfinch
Delaware	Illinois	2	61	Polecat
Minnesota	Australia	7	97	Isogomphodon
North_Carolina	Nebraska	7	92	Anatidae
Maryland	Colombia	2	58	Donkey
North_Dakota	Uganda	7	70	Raven
Utah	Australia	7	52	Pelican
Kansas	Romania	5	34	Baboon
Massachusetts	Tuvalu	2	18	Lamniformes
Virginia	Singapore	7	73	Hamster
Colorado	Lithuania	8	0	Lion
Rhode_Island	EL_SALVADOR	2	34	Pinniped
Florida	WESTERN_SAHARA	7	72	Cormorant
Tennessee	Serbia	4	80	Hamster
Tennessee	Barbados	4	95	Bison
Georgia	Maryland	0	46	Peafowl
North_Dakota	Lithuania	7	33	Chiloscyllium
Kansas	Texas	0	83	Wren
Oklahoma	Texas	1	8	Baboon
Kentucky	WESTERN_SAHARA	4	58	Sawshark
Wyoming	EQUATORIAL_GUINEA	0	73	Rhinoceros
New_Hampshire	Turkey	7	9	Hawk
Virginia	CZECH_REPUBLIC	7	74	Pygmy_Shark
Oklahoma	Ethiopia	3	68	Poroderma
Tennessee	Namibia	5	62	Raven
West_Virginia	Turkey	5	71	Echinorhinus
Texas	Kiribati	0	55	Partridge
Alaska	Namibia	6	47	Guanaco
Wisconsin	Vatican_City	1	17	Otter
Illinois	Massachusetts	7	87	Rhinoceros
North_Dakota	Tennessee	4	21	Polecat
Washington	California	4	62	Ram
Ohio	EL_SALVADOR	5	1	Pony
Maine	Mozambique	2	18	Orectolobus
Washington	Alaska	0	49	Skunk
Michigan	Pennsylvania	1	63	Manatee
Michigan	Ireland	5	57	Guanaco
Nevada	Nigeria	1	8	Chamois
Florida	Tanzania	0	15	Columbidae
Pennsylvania	Canada	4	87	Wombat
Washington	Ireland	4	57	Hornet
Texas	Nepal	2	85	Hornet
Oklahoma	Madagascar	3	55	Hamster
Louisiana	Taiwan	7	2	Dolphin
Florida	Thailand	9	42	Prionace
Colorado	Minnesota	1	6	Bullhead_shark
North_Dakota	South__Carolina	9	39	Mule
New_Hampshire	Zambia	1	31	Triaenodon
Tennessee	Cyprus	7	26	Ram
Indiana	Ireland	5	94	Donkey
Missouri	EL_SALVADOR	3	87	Fox
Texas	Lithuania	9	66	Otter
Vermont	EQUATORIAL_GUINEA	9	70	Snipe
Alaska	New_Jersey	3	59	Hamster
Kentucky	DOMINICAN_REPUBLIC	6	60	American_Bison
Oregon	Ukraine	3	49	Parascyllium
Georgia	Slovenia	2	81	Squaliformes
Pennsylvania	Kiribati	9	33	Parmaturus
Nebraska	Tunisia	2	68	Carcharhiniformes
SouthCarolina	North_Carolina	9	66	Apristurus
Tennessee	Uganda	8	9	Pony
Oregon	Wyoming	7	91	Ram
Louisiana	Illinois	1	0	Echinorhinus
Kansas	Nauru	4	45	Cheetah
North_Carolina	Italy	2	78	Camel
Vermont	Pennsylvania	7	75	Gerbil
Nevada	Thailand	8	31	Giraffe
Pennsylvania	Sweden	0	44	Flamingo
Florida	Colombia	6	74	Hyena
Hawaii	EQUATORIAL_GUINEA	4	22	Carcharhiniformes
New_Hampshire	Ireland	8	63	Zebra
Pennsylvania	Ireland	5	26	Zebra
Ohio	Georgia	2	66	Hyena
Texas	Barbados	5	52	Carcharhiniformes
Washington	Maryland	9	40	Mouse
Colorado	Illinois	5	60	Heron
Washington	Ghana	0	49	Badger
Michigan	Illinois	6	65	Sheep
Idaho	Zambia	2	26	Peafowl
North_Carolina	Madagascar	3	53	Chamois
Alabama	EQUATORIAL_GUINEA	4	49	Donkey
Michigan	Ireland	8	37	Rhizoprionodon
Ohio	Singapore	1	32	Pristiophorus
Michigan	Virginia	0	51	Quail
Mississippi	Washington	6	49	Cirrhoscyllium
Kansas	Uruguay	2	96	Whale_Shark
Georgia	Arizona	7	68	Baboon
Indiana	Ukraine	9	7	Hornet
Hawaii	Italy	4	21	Black_panther
Virginia	Louisiana	7	46	Beaver
Mississippi	Ghana	4	29	Ram
Colorado	Tennessee	8	33	Goldfinch
Kentucky	Tunisia	7	47	Pinniped
West_Virginia	Nepal	2	71	Snipe
West_Virginia	North_Carolina	2	98	Hemiscyllium
Arizona	Minnesota	4	84	Columbidae
Texas	Finland	5	82	Goldfinch
California	Monaco	1	35	Carcharhinus
Missouri	Serbia	8	36	Bison
Oregon	Oregon	7	35	Otter
Arkansas	DOMINICAN_REPUBLIC	5	26	Pelican
Louisiana	Lithuania	0	64	Hamster
North_Dakota	Japan	6	27	Moose
Mississippi	Italy	6	39	Pristiophorus
Montana	Alabama	6	54	Orectolobus
New_Mexico	Wyoming	7	64	Pony
SouthCarolina	Guatemala	6	94	Alligator
Vermont	Colombia	5	35	Triakis
Kentucky	Samoa	3	2	Guanaco
Mississippi	Kiribati	1	19	Anatidae
North_Carolina	Guatemala	3	55	Isogomphodon
Oklahoma	Sweden	7	54	Swan
West_Virginia	Malawi	8	64	Giraffe
Utah	Italy	3	67	Black_panther
Alaska	Tanzania	1	2	Lion
Vermont	Rhode_Island	4	31	American_Bison
Virginia	Ukraine	7	15	Sheep
North_Dakota	Hawaii	0	39	Echinorhinus
Iowa	Latvia	6	24	Carcharhinus
Massachusetts	DOMINICAN_REPUBLIC	1	84	Hornet
Hawaii	Illinois	3	20	Cheetah
Kansas	Louisiana	7	24	Pygmy_Shark
Mississippi	Illinois	3	50	Giant_Panda
Nevada	Turkey	9	33	Nightingale
Minnesota	Malta	5	88	Otter
Hawaii	Jordan	1	46	Parascyllium
Delaware	Alaska	8	8	Peafowl
Washington	Virginia	1	93	Bullhead_shark
California	Slovenia	0	97	Snipe
Minnesota	Romania	1	98	Goose
Tennessee	Mississippi	4	36	Bison
Connecticut	Ethiopia	2	77	Giraffe
Pennsylvania	Maine	1	0	Polecat
New_Hampshire	Tonga	6	92	Mule
Alabama	Virginia	5	64	Whale_Shark
Tennessee	WESTERN_SAHARA	8	65	Triakis
Kentucky	Greece	5	89	Triakis
Utah	Illinois	7	25	Poroderma
Connecticut	Nauru	6	52	Giraffe
Indiana	New_Jersey	5	70	Squaliformes
Michigan	Florida	9	82	Lamna
Louisiana	Guatemala	6	89	Crow
Iowa	Tonga	6	5	Partridge
Arizona	Barbados	7	44	Coccinellidae
Connecticut	Samoa	4	40	Goose
SouthDakota	Dominica	5	20	Cirrhoscyllium
Ohio	Taiwan	0	30	Heron
SouthDakota	Michigan	5	53	Hyena
Mississippi	Ghana	8	16	Dogfish
Wyoming	Mississippi	4	17	Carcharhiniformes
Colorado	New_Mexico	8	7	Polecat
North_Dakota	Minnesota	8	2	Goldfinch
Colorado	Serbia	5	97	Sawshark
Indiana	New_Jersey	5	87	Lion
California	Jordan	7	64	Lion
New_York	Slovenia	2	41	Camel
Ohio	Luxembourg	2	47	Chiloscyllium
Michigan	Texas	4	5	Hemitriakis
SouthCarolina	Uganda	9	57	Parmaturus
Massachusetts	Serbia	8	28	Heron
Colorado	Romania	3	51	Polecat
Minnesota	Morocco	4	48	Negaprion
Wyoming	Wisconsin	0	46	Gazelle
North_Carolina	Lithuania	7	36	Polecat
Indiana	Ecuador	3	88	Black_panther
Hawaii	Virginia	1	60	Baboon
Nevada	California	6	26	Ostrich
Illinois	EQUATORIAL_GUINEA	9	38	Triakis
New_York	Luxembourg	3	48	Dogfish
New_York	Latvia	2	20	Otter
Georgia	Wyoming	1	29	Jackal
Illinois	MARSHALL_ISLANDS	7	36	Skunk
North_Dakota	Ghana	8	67	Anatidae
