A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Utah	Serbia	9	31	Badger
Florida	Netherlands	4	21	Triakis
Alaska	Ecuador	9	53	Scoliodon
Rhode Island	Texas	1	0	Beaver
Kentucky	Singapore	9	20	Guanaco
Colorado	Latvia	4	38	Prionace_glauca
Wisconsin	Jordan	4	63	Hornet
Kansas	Pennsylvania	9	92	Peafowl
Mississippi	Cyprus	5	71	Reindeer
Vermont	Romania	2	4	Reindeer
Florida	Kiribati	3	53	Otter
Delaware	Tonga	5	14	Fox
South Dakota	Denmark	1	33	Gazelle
Kentucky	Serbia	9	13	Otter
South Dakota	Malawi	5	14	Donkey
Ohio	Uzbekistan	7	94	Orectolobus
Colorado	Barbados	4	57	Camel
Arizona	Sudan	2	37	Whale_Shark
Idaho	Georgia	9	77	Jaguar
Vermont	Tunisia	7	28	Pinniped
Maryland	Alaska	6	92	Camel
Georgia	Tunisia	1	73	Manatee
Hawaii	WESTERN_SAHARA	7	55	Fox
South Dakota	Netherlands	3	42	Skunk
Wisconsin	Malta	9	14	Black_panther
New Jersey	Rhode_Island	0	17	Gazelle
Missouri	Turkey	0	18	Angel_shark
Illinois	Madagascar	3	51	Cormorant
Pennsylvania	Illinois	1	54	Skunk
North Dakota	EQUATORIAL_GUINEA	3	78	Giant_Panda
Illinois	Slovakia	8	83	Moose
Rhode Island	Colombia	3	22	Triakis
Alaska	Tunisia	7	98	Alligator
Pennsylvania	Sweden	2	14	Mouse
West Virginia	Ireland	6	22	Hemitriakis
Kansas	Romania	5	76	Hawk
North Carolina	Dominica	5	64	Hamster
North Dakota	Netherlands	2	99	Anatidae
Maryland	Pennsylvania	7	14	Isogomphodon
Kentucky	Illinois	2	6	Zebra
Maryland	Malaysia	2	59	Baboon
Mississippi	Massachusetts	5	98	Apristurus
California	Malaysia	4	8	Chiloscyllium
Arkansas	Croatia	2	10	Sheep
California	Maine	2	45	Pelican
New Mexico	Oregon	8	21	Hemitriakis
Alaska	Tanzania	3	51	Chamois
Nevada	Zimbabwe	2	97	Mule
Virginia	Minnesota	7	47	Triakis
Virginia	Florida	5	29	Chiloscyllium
Iowa	Sudan	2	55	Rhizoprionodon
Minnesota	Cyprus	9	18	Pinniped
Maine	Maryland	9	53	Fish
California	Sweden	9	35	Whale_Shark
New Hampshire	Malta	3	71	Sawshark
Ohio	Nigeria	4	75	Peafowl
Pennsylvania	Serbia	5	38	Polecat
Maryland	Florida	3	3	Polecat
Vermont	Latvia	7	46	Whale_Shark
Oregon	Cyprus	9	80	Fox
Vermont	California	2	45	Prionace_glauca
Connecticut	Thailand	3	90	Hornet
Michigan	Tennessee	2	10	Columbidae
Oklahoma	Tennessee	0	72	Scoliodon
Georgia	Greece	9	32	Mallard
Virginia	Arizona	3	43	Partridge
Tennessee	Spain	1	24	Fish
New Jersey	Rhode_Island	8	80	Baboon
Illinois	Croatia	3	32	Lamniformes
Minnesota	Ukraine	8	6	Hemitriakis
Michigan	Illinois	8	96	Sheep
Maine	Vatican_City	6	52	Anatidae
Maine	MARSHALL_ISLANDS	5	19	Cirrhoscyllium
West Virginia	CZECH_REPUBLIC	1	66	Magpie
Colorado	Taiwan	9	62	Prionace
North Dakota	Monaco	4	60	Manatee
New Jersey	Alabama	5	39	Mouse
Oregon	Washington	2	38	Prionace_glauca
West Virginia	Canada	8	28	Dogfish
Ohio	Serbia	9	43	Lamna
Massachusetts	Namibia	7	6	Anatidae
Connecticut	Morocco	0	19	Sheep
Alabama	Taiwan	6	13	Isogomphodon
Rhode Island	Pennsylvania	3	87	Poroderma
Vermont	Uruguay	5	61	Lamna
California	Ethiopia	6	95	Whale_Shark
Oklahoma	Texas	0	58	Chiloscyllium
Alabama	Singapore	2	80	Reindeer
Florida	Vatican_City	6	13	Badger
Delaware	Ethiopia	7	69	Cormorant
Montana	Hawaii	1	36	Isurus
Montana	Sweden	3	34	Bullhead_shark
Mississippi	Singapore	8	99	Quail
Massachusetts	Nigeria	7	43	Carcharhinus
New York	Kiribati	3	66	Swan
Idaho	Ethiopia	0	41	Crow
Arizona	Finland	7	52	Chiloscyllium
New Jersey	Namibia	5	94	Carcharhinus
Wyoming	Singapore	9	88	Nightingale
Oklahoma	Louisiana	7	29	Fish
Pennsylvania	Nepal	0	10	Hemiscyllium
Arkansas	Zimbabwe	2	68	Hamster
Texas	Finland	3	46	Swan
Idaho	Slovakia	6	83	Apristurus
Virginia	EQUATORIAL_GUINEA	5	71	Echinorhinus
Wyoming	CZECH_REPUBLIC	2	59	Coyote
Oklahoma	Switzerland	8	21	Gazelle
Illinois	Louisiana	8	31	Parmaturus
California	TRINIDAD_AND_TOBAGO	6	37	Giant_Panda
Tennessee	Minnesota	8	20	Dogfish
South Carolina	South_Carolina	9	15	Orectolobus
Maine	Kiribati	2	19	Carcharhiniformes
Idaho	North_Carolina	1	53	Badger
New York	Croatia	1	35	Hawk
South Carolina	Grenada	5	16	Ostrich
Louisiana	Nauru	1	89	Columbidae
Montana	Nauru	3	88	Coyote
Delaware	Michigan	1	57	Pelican
Wyoming	Kiribati	6	30	Louse
Illinois	Alabama	8	16	Pony
Illinois	Finland	7	54	Columbidae
Delaware	TRINIDAD_AND_TOBAGO	4	85	Crow
Nebraska	Arizona	2	85	Parmaturus
Indiana	Tunisia	7	60	Ostrich
Idaho	Sweden	9	7	Dolphin
Florida	Vatican_City	0	67	Cobra
Maryland	Wisconsin	6	43	Gazelle
Minnesota	Jordan	7	85	Donkey
South Carolina	Mississippi	8	47	Hornet
Ohio	Singapore	0	32	Baboon
Georgia	Georgia	3	41	Lamniformes
Missouri	Turkey	7	38	Apristurus
New Jersey	Mozambique	9	9	Rhinoceros
Nebraska	Australia	7	40	Quail
Mississippi	Samoa	0	14	Magpie
Montana	Tanzania	1	54	Scoliodon
Colorado	Georgia	5	93	Carcharhinus
Illinois	MARSHALL_ISLANDS	2	84	American_Bison
New Mexico	Zambia	3	76	Cobra
Arkansas	Nauru	8	2	Alligator
Maine	Florida	1	58	Beaver
South Dakota	NEW_ZEALAND	6	12	Rhinoceros
Utah	Slovenia	5	49	Chiloscyllium
Connecticut	Wisconsin	7	97	Wren
Nevada	Ecuador	1	91	Swan
North Dakota	South_Carolina	6	81	Lamniformes
Georgia	Lithuania	6	64	Echinorhinus
Alabama	Turkey	4	52	Moose
Arkansas	Thailand	7	12	Bullhead_shark
North Dakota	Tonga	6	53	Human
Kansas	Ukraine	6	63	Carcharhinus
Virginia	Tunisia	0	84	Fish
Rhode Island	TRINIDAD_AND_TOBAGO	1	97	Sphyrna_lewini
Oregon	EQUATORIAL_GUINEA	6	11	Snipe
Massachusetts	Oregon	1	83	Whale_Shark
New Mexico	Tunisia	0	16	Rhizoprionodon
Nevada	California	8	69	American_Bison
Rhode Island	WESTERN_SAHARA	9	77	Snipe
South Carolina	Switzerland	5	17	Peafowl
New York	Singapore	3	63	Goose
Tennessee	Alaska	4	69	Sawshark
Nevada	Tunisia	3	37	Polecat
Vermont	Barbados	3	41	Hornet
Delaware	Cyprus	1	44	Chamois
Arizona	DOMINICAN_REPUBLIC	3	98	Gerbil
California	Denmark	1	74	Swan
Indiana	Alabama	1	45	Columbidae
Arkansas	Croatia	2	11	Isurus
Arkansas	CZECH_REPUBLIC	1	71	Badger
Michigan	France	2	11	Gerbil
Georgia	Lithuania	9	95	Hemitriakis
Nebraska	Maine	5	31	Human
South Carolina	Uzbekistan	2	52	Cormorant
Arkansas	Tuvalu	6	53	Mallard
Alabama	Finland	8	39	Partridge
Kansas	Barbados	9	41	Hawk
Iowa	Monaco	9	42	Swan
Colorado	Denmark	6	90	Flamingo
Delaware	Mississippi	0	49	Hornet
Ohio	Wyoming	7	49	Dogfish
Oregon	Zimbabwe	2	82	Hawk
Maryland	Taiwan	7	62	Ostrich
Michigan	DOMINICAN_REPUBLIC	2	77	Giant_Panda
Louisiana	Thailand	4	18	Black_panther
Maine	Sweden	6	88	Mouse
Massachusetts	Morocco	6	21	Echinorhinus
Oklahoma	Finland	0	21	Prionace
North Dakota	Finland	0	41	American_Bison
Nebraska	Sweden	4	96	Bullhead_shark
Arkansas	Uruguay	6	94	Lamna
Florida	Oregon	8	51	Ostrich
Nebraska	Japan	4	38	Gerbil
Georgia	Finland	5	28	Badger
Michigan	North_Carolina	2	92	Human
Delaware	Sweden	5	1	Pristiophorus
Alabama	Massachusetts	7	67	Flamingo
Maine	Maine	8	1	Coyote
Alaska	Rhode_Island	1	79	Jackal
Arizona	Namibia	1	18	Otter
Maryland	Minnesota	4	61	Fish
Hawaii	EQUATORIAL_GUINEA	0	31	Triaenodon
Rhode Island	New_Jersey	5	6	Manatee
Alabama	Samoa	9	71	Cormorant
Wyoming	Luxembourg	2	53	Mallard
Maryland	CZECH_REPUBLIC	2	53	Human
Arizona	TRINIDAD_AND_TOBAGO	2	14	Rhinoceros
Maine	Florida	6	71	Otter
Mississippi	Arizona	3	84	Fox
Indiana	Romania	1	30	Fish
Maryland	Morocco	0	66	Anatidae
Arizona	Tennessee	0	46	Carcharhinus
South Dakota	Luxembourg	5	58	Gerbil
Minnesota	Arizona	7	41	Negaprion
Wisconsin	Dominica	3	47	Parascyllium
Mississippi	Michigan	6	69	Magpie
Wyoming	Wisconsin	8	61	Peafowl
Louisiana	Maine	2	27	Polecat
New York	Kiribati	1	97	Coyote
Michigan	Slovakia	4	50	Cormorant
West Virginia	DOMINICAN_REPUBLIC	1	84	Magpie
Washington	Vatican_City	3	64	Louse
Utah	Tonga	4	78	Lamniformes
Mississippi	Florida	4	66	Badger
California	Vatican_City	0	79	Mallard
Vermont	Maine	3	77	Whale_Shark
Iowa	Pennsylvania	8	54	American_Bison
West Virginia	Tonga	3	27	Cormorant
Georgia	EQUATORIAL_GUINEA	8	44	Lamna
Louisiana	Serbia	8	72	Bison
Illinois	Dominica	0	96	Isogomphodon
Florida	Sudan	2	42	Heron
Nebraska	Uruguay	0	10	Nightingale
New Mexico	Alabama	8	60	Sawshark
Ohio	Wisconsin	9	53	Hornet
North Dakota	Croatia	7	81	Prionace
Vermont	Slovakia	5	76	Hemiscyllium
South Carolina	Switzerland	4	28	Fox
Minnesota	Zambia	0	66	Carcharhinus
Montana	Maryland	1	58	Partridge
Delaware	WESTERN_SAHARA	7	55	Triakis
Alabama	Finland	1	57	Fish
Georgia	Nigeria	3	67	Sphyrna_lewini
Connecticut	MARSHALL_ISLANDS	6	56	Pygmy_Shark
Oregon	Nauru	3	74	Dolphin
Arizona	Italy	4	72	Human
Arizona	MARSHALL_ISLANDS	2	38	Dolphin
Ohio	Saudi_Arabia	3	17	Parmaturus
Wyoming	Florida	2	17	Peafowl
West Virginia	Greece	0	83	Prionace
Pennsylvania	Namibia	7	11	Donkey
North Dakota	Florida	2	74	Hornet
Illinois	Oregon	0	15	Donkey
Wisconsin	Monaco	0	69	Raven
Hawaii	France	1	26	Sawshark
Pennsylvania	Florida	2	82	Peafowl
Pennsylvania	Namibia	7	10	Cheetah
Indiana	Serbia	5	11	Whale_Shark
Utah	Zambia	0	2	Cobra
South Carolina	Nepal	7	87	Angel_shark
Vermont	Denmark	2	3	Hyena
Virginia	Malawi	0	1	Swan
Utah	Jordan	4	11	Human
Oklahoma	EQUATORIAL_GUINEA	6	6	Chamois
Illinois	MARSHALL_ISLANDS	0	35	Chiloscyllium
Nebraska	Washington	6	96	Otter
Massachusetts	Singapore	0	10	Swallow
Michigan	Canada	9	71	Dolphin
Texas	Finland	3	36	Goose
Florida	Alaska	5	88	Prionace
Oregon	EQUATORIAL_GUINEA	7	84	Triakis
Nevada	Zimbabwe	7	20	Black_panther
Georgia	Kiribati	4	90	Goldfinch
Michigan	Slovenia	0	93	Partridge
Rhode Island	Malta	1	51	Quail
West Virginia	Nigeria	0	94	Pristiophorus
North Carolina	Barbados	7	43	Reindeer
Virginia	Illinois	9	42	Wren
Vermont	Tennessee	0	50	Angel_shark
Colorado	Grenada	5	16	Nightingale
New York	Maine	6	23	Cirrhoscyllium
Pennsylvania	Hawaii	1	90	Raven
Oklahoma	North_Carolina	6	60	Sawshark
Rhode Island	New_Jersey	9	51	Pygmy_Shark
Tennessee	Ethiopia	6	69	Cobra
Oregon	Minnesota	9	2	Cheetah
Idaho	TRINIDAD_AND_TOBAGO	5	67	Mouse
North Carolina	Thailand	3	30	Isogomphodon
New Hampshire	Slovakia	0	98	Triakis
Hawaii	Switzerland	2	29	Squaliformes
Wisconsin	Malawi	3	59	Chiloscyllium
Nevada	Massachusetts	3	17	Cobra
Tennessee	Sweden	0	64	Isurus
South Dakota	Tonga	1	75	Moose
Minnesota	California	9	59	Fox
New Mexico	MARSHALL_ISLANDS	2	82	Guanaco
Maryland	Zimbabwe	4	25	Orectolobus
Kentucky	Sweden	7	35	Goose
Tennessee	Nepal	3	87	Carcharhinus
Oregon	Ethiopia	4	30	Cirrhoscyllium
Colorado	Finland	3	41	Hornet
Iowa	Tuvalu	0	29	Orectolobus
New Jersey	Slovakia	7	79	Prionace
Oregon	Saudi_Arabia	4	69	Echinorhinus
West Virginia	Malawi	0	17	Carcharhinus
Maryland	Saudi_Arabia	4	4	Bison
Iowa	Illinois	8	89	Fish
Tennessee	Lithuania	4	11	Ram
California	Grenada	9	87	Pelican
Washington	Morocco	2	48	Gorilla
Nebraska	Latvia	6	3	Prionace
Alabama	Missouri	1	50	Gerbil
North Dakota	South_Carolina	3	27	Columbidae
Iowa	Wisconsin	8	13	Isurus
Delaware	Greece	4	70	Cheetah
Kentucky	North_Carolina	1	42	Cheetah
Rhode Island	California	6	36	Peafowl
Idaho	Morocco	1	62	Fish
Tennessee	Massachusetts	7	27	Angel_shark
Delaware	Massachusetts	5	68	Columbidae
Michigan	Massachusetts	7	86	Wren
Kentucky	Texas	7	62	Coyote
Arkansas	Ukraine	8	77	Fish
Kentucky	Barbados	6	20	Goose
Indiana	Australia	6	54	Pristiophorus
West Virginia	DOMINICAN_REPUBLIC	3	75	Cheetah
Illinois	Sweden	3	77	Echinorhinus
Illinois	Washington	8	7	Hemitriakis
Texas	California	0	82	Pinniped
Washington	Ukraine	4	19	Scoliodon
Texas	Maryland	7	76	Nightingale
South Dakota	Malawi	4	89	American_Bison
New Hampshire	Kiribati	2	3	Mallard
Montana	California	3	58	Mule
Iowa	South_Carolina	8	14	Apristurus
Ohio	Netherlands	5	90	Donkey
Utah	Tanzania	8	84	Whale_Shark
Delaware	EQUATORIAL_GUINEA	1	8	Giraffe
Nebraska	Greece	5	77	Orectolobus
Hawaii	Tennessee	3	64	Cirrhoscyllium
Georgia	Tunisia	0	45	Rhinoceros
Mississippi	Tonga	9	40	Camel
Oklahoma	Nebraska	7	93	Snipe
California	Madagascar	7	69	Sheep
Iowa	France	3	80	Whale_Shark
New Mexico	Malta	7	16	Coyote
Iowa	Rhode_Island	4	1	Beaver
Connecticut	Slovenia	0	48	Hawk
Maine	New_Mexico	6	82	Squaliformes
Washington	Texas	4	56	Carcharhiniformes
Rhode Island	Italy	6	76	Zebra
Arizona	Georgia	2	77	Guanaco
Louisiana	Guatemala	5	17	Hyena
New Mexico	CZECH_REPUBLIC	0	68	Nightingale
New Mexico	Thailand	1	15	Heron
Indiana	Wyoming	9	97	Lion
Wyoming	Australia	2	90	Quail
New Hampshire	Uganda	6	56	Swallow
Idaho	Malawi	2	75	Giant_Panda
Alabama	MARSHALL_ISLANDS	2	52	Skunk
New Jersey	Australia	4	75	Raven
Ohio	New_Jersey	2	95	Beaver
North Dakota	Sudan	0	50	Mule
Tennessee	Saudi_Arabia	3	5	Chamois
Oklahoma	Colombia	7	89	Cirrhoscyllium
Delaware	Finland	2	65	Squaliformes
New Mexico	Saudi_Arabia	9	52	Carcharhiniformes
South Carolina	CZECH_REPUBLIC	0	8	Poroderma
South Carolina	Wisconsin	1	59	Heron
California	Zimbabwe	3	7	Scoliodon
Oregon	Tennessee	2	58	Dogfish
Arizona	Washington	3	0	Pygmy_Shark
Alaska	Cyprus	1	65	Camel
North Dakota	New_Mexico	6	42	Ostrich
Alabama	Switzerland	1	65	Camel
West Virginia	Samoa	9	52	Peafowl
South Carolina	Spain	4	33	Sheep
Pennsylvania	Georgia	9	80	Swan
Ohio	Slovenia	8	9	Mule
Nebraska	Lithuania	3	26	Bullhead_shark
Vermont	Tuvalu	5	41	Lion
Rhode Island	France	0	55	Fox
North Carolina	Namibia	8	19	Triakis
Minnesota	Namibia	4	59	Cheetah
Tennessee	Madagascar	3	22	Carcharhinus
Wyoming	Alabama	9	50	Louse
Louisiana	TRINIDAD_AND_TOBAGO	0	42	Pinniped
New Mexico	Slovenia	3	33	Gazelle
Tennessee	Florida	1	53	Apristurus
Wyoming	Florida	6	92	Sphyrna_lewini
Virginia	Namibia	1	0	Carcharhiniformes
Alabama	Greece	8	59	Gorilla
Utah	Denmark	8	18	Black_panther
Hawaii	Wisconsin	9	26	Hemitriakis
New Hampshire	Hawaii	6	85	Mouse
Ohio	Hawaii	6	24	Skunk
South Carolina	Mozambique	7	47	Beaver
Maryland	Samoa	3	20	Goose
Ohio	EL_SALVADOR	9	48	Baboon
South Dakota	Massachusetts	9	32	Swan
South Dakota	Greece	2	53	Goldfinch
California	Cyprus	1	22	Pony
Missouri	Jordan	5	0	Pristiophorus
Maryland	Netherlands	7	94	Manatee
Montana	Wyoming	9	33	Raven
Tennessee	Hawaii	9	92	Cheetah
Michigan	Mississippi	9	66	Lion
Kentucky	New_Mexico	9	99	Mouse
Idaho	Namibia	2	0	Magpie
Washington	WESTERN_SAHARA	3	3	Guanaco
Indiana	Michigan	9	51	Giant_Panda
Illinois	Ukraine	5	32	Pony
Maryland	Vatican_City	6	49	Cobra
Iowa	DOMINICAN_REPUBLIC	2	15	Giraffe
Idaho	Ireland	8	79	Sawshark
California	Luxembourg	7	42	Mouse
Nevada	EQUATORIAL_GUINEA	8	6	Chamois
Maryland	Italy	7	1	Rhinoceros
New Jersey	Illinois	6	12	Hyena
Massachusetts	CZECH_REPUBLIC	8	50	Poroderma
Texas	Uruguay	2	91	Sheep
Delaware	Switzerland	5	7	Sphyrna_lewini
Ohio	Michigan	3	6	Whale_Shark
North Carolina	New_Jersey	5	75	Lion
Kansas	Uruguay	6	66	Parascyllium
West Virginia	Singapore	7	31	Echinorhinus
Michigan	Denmark	5	10	Quail
South Carolina	Spain	1	76	Jaguar
Oregon	Japan	4	40	Negaprion
North Carolina	Tonga	9	85	Mule
South Dakota	Slovenia	0	41	Goldfinch
Nevada	Zimbabwe	2	68	Sheep
Louisiana	Washington	9	81	Dogfish
New Jersey	Minnesota	2	76	Isurus
Texas	South_Carolina	9	89	Alligator
Florida	Virginia	5	56	Carcharhinus
Utah	Maine	7	48	Sawshark
Virginia	Nauru	8	55	Skunk
Iowa	Ukraine	8	70	Angel_shark
Michigan	New_Jersey	2	1	Camel
Illinois	Ireland	4	63	Skunk
Illinois	Florida	8	99	Sphyrna_lewini
Florida	Nauru	9	74	Heron
Michigan	NEW_ZEALAND	7	77	Manatee
Kansas	Nepal	7	94	Pygmy_Shark
Arkansas	Denmark	9	49	American_Bison
Montana	Zambia	5	31	Sawshark
North Dakota	Malawi	8	95	Dolphin
South Dakota	Morocco	7	90	Sheep
New Mexico	Mozambique	0	81	Skunk
Florida	Mississippi	0	62	Fox
California	Thailand	9	23	Pinniped
Louisiana	California	4	65	Pony
West Virginia	California	7	61	Moose
Ohio	TRINIDAD_AND_TOBAGO	1	64	Hamster
South Dakota	Samoa	4	4	Nightingale
Pennsylvania	WESTERN_SAHARA	7	13	Pristiophorus
Florida	North_Carolina	8	58	Pygmy_Shark
Florida	Wyoming	2	60	Chiloscyllium
Ohio	Tonga	2	76	Echinorhinus
New York	Georgia	1	84	Scoliodon
Nevada	Thailand	8	99	Baboon
Vermont	Sudan	4	20	Swan
Nebraska	Ireland	6	10	Ram
Missouri	New_Mexico	9	91	Orectolobus
Florida	Uganda	4	63	Bison
Tennessee	Tuvalu	7	76	Coccinellidae
Vermont	Italy	5	57	Gorilla
Louisiana	Greece	2	92	Triakis
Indiana	Jordan	1	82	Goose
Kentucky	Cyprus	4	46	Isogomphodon
Delaware	Ghana	0	45	Mule
Colorado	Malawi	9	25	Hemitriakis
Nebraska	COSTA_RICA	9	85	Prionace_glauca
Iowa	Dominica	4	1	Goldfinch
Pennsylvania	New_Jersey	4	71	Pygmy_Shark
Kansas	Ukraine	6	53	Black_panther
Texas	Nauru	9	32	Guanaco
Kentucky	Sudan	3	9	Camel
Wisconsin	Barbados	0	60	Heron
Maine	Australia	9	41	Wombat
Kansas	Sudan	9	98	Wombat
Pennsylvania	WESTERN_SAHARA	6	46	Orectolobus
Connecticut	Turkey	2	52	Pristiophorus
Alaska	Ghana	5	5	Reindeer
Hawaii	Alabama	2	89	Badger
Virginia	Greece	3	79	Scoliodon
North Dakota	Saudi_Arabia	5	12	Sheep
Indiana	Lithuania	2	78	Mallard
West Virginia	Mississippi	8	33	Parascyllium
Indiana	Australia	7	96	Squaliformes
West Virginia	Grenada	3	73	Jackal
Ohio	Mozambique	3	99	Whale_Shark
Rhode Island	Latvia	9	49	Fox
Kansas	Barbados	5	43	Goldfinch
Michigan	Lithuania	7	20	Magpie
Hawaii	MARSHALL_ISLANDS	5	14	Snipe
West Virginia	Slovakia	7	70	Giant_Panda
Indiana	Guatemala	1	58	Chamois
Illinois	Finland	6	98	Polecat
Kentucky	TRINIDAD_AND_TOBAGO	5	10	Wombat
Mississippi	Tennessee	9	40	Lion
Wisconsin	South_Carolina	5	34	Raven
Wyoming	Ireland	6	65	Parascyllium
Utah	Florida	1	12	Quail
Wyoming	EL_SALVADOR	8	44	Sawshark
Missouri	Mississippi	5	91	Flamingo
Idaho	Tanzania	3	98	Hornet
North Carolina	Morocco	4	4	Bison
New Hampshire	Arizona	5	4	Raven
Maryland	Serbia	8	75	Badger
Georgia	Virginia	5	87	Columbidae
Colorado	Arizona	6	21	Donkey
Oklahoma	Rhode_Island	2	73	Quail
Oregon	Texas	9	38	Fish
North Carolina	Florida	2	72	Polecat
Florida	Australia	8	46	Gerbil
Wyoming	Colombia	5	33	Prionace
New York	EL_SALVADOR	6	6	Jaguar
Wyoming	Samoa	3	13	Coccinellidae
Washington	Oregon	2	84	Mallard
Maine	North_Carolina	4	11	Ram
Wyoming	Alabama	2	57	Carcharhiniformes
Washington	Virginia	6	86	Pelican
Vermont	Latvia	9	84	Columbidae
Oklahoma	Nigeria	3	93	Mule
Wyoming	Oregon	5	39	Parascyllium
Colorado	Zambia	8	64	Ram
Alaska	Vatican_City	4	11	Apristurus
Virginia	Uruguay	7	36	Hyena
Maine	Vatican_City	3	27	Parascyllium
Montana	Nebraska	6	6	Anatidae
Georgia	Nauru	2	84	Negaprion
Pennsylvania	Zambia	9	95	Parmaturus
Rhode Island	Australia	8	26	Polecat
Washington	Tunisia	1	66	Lion
Georgia	Uganda	6	54	Giant_Panda
Michigan	Kiribati	4	37	Fox
Washington	Romania	1	16	Chiloscyllium
Michigan	Dominica	1	59	Sawshark
North Carolina	Spain	5	66	Camel
Mississippi	Australia	5	83	Scoliodon
Washington	New_Mexico	7	58	Pelican
South Dakota	Tuvalu	8	86	Mule
Virginia	Florida	6	54	Partridge
Oklahoma	Switzerland	2	71	Raven
New Mexico	Slovakia	5	6	Negaprion
Alaska	North_Carolina	9	86	Skunk
Vermont	Spain	1	32	Dolphin
Virginia	Maine	8	85	Zebra
Montana	Latvia	4	62	Rhinoceros
Nevada	Turkey	7	39	Fish
Hawaii	Wyoming	2	27	Wren
Ohio	Cyprus	4	66	Carcharhiniformes
Idaho	Colombia	8	96	Reindeer
Colorado	Alabama	3	10	Cheetah
Delaware	EQUATORIAL_GUINEA	7	83	Ostrich
Indiana	Italy	3	59	Jackal
West Virginia	New_Jersey	8	43	Hamster
Oklahoma	Maine	1	16	Badger
Rhode Island	Pennsylvania	1	96	Goldfinch
Washington	Louisiana	2	0	Manatee
Delaware	Sweden	0	54	Donkey
Pennsylvania	Virginia	9	91	Pelican
New Mexico	Zambia	2	67	Cobra
Connecticut	Tonga	1	45	Orectolobus
North Carolina	Texas	9	86	Gorilla
Florida	Tennessee	1	50	Ram
North Carolina	Uganda	4	52	Whale_Shark
Minnesota	Nebraska	4	2	Nightingale
Michigan	Luxembourg	5	63	Skunk
Maine	Morocco	6	36	Chiloscyllium
Ohio	Turkey	0	71	Isogomphodon
Arizona	EL_SALVADOR	1	35	Crow
Virginia	Luxembourg	4	3	Ostrich
Pennsylvania	Sudan	2	71	Goose
Connecticut	California	1	68	Parmaturus
Illinois	Slovakia	7	30	Nightingale
Ohio	Colombia	8	72	Cormorant
West Virginia	Madagascar	0	85	Quail
Tennessee	Morocco	0	66	Triaenodon
Rhode Island	Rhode_Island	6	83	Jackal
Rhode Island	Latvia	2	98	Badger
Indiana	Maine	7	84	Jackal
Hawaii	COSTA_RICA	1	3	Rhinoceros
Louisiana	Switzerland	2	97	Sawshark
Alaska	Italy	4	76	Nightingale
Minnesota	EL_SALVADOR	0	35	Poroderma
Arkansas	Ireland	0	20	Hemiscyllium
New Jersey	Slovakia	0	42	Sheep
California	Serbia	7	75	Cirrhoscyllium
Utah	Ukraine	0	99	Angel_shark
Georgia	WESTERN_SAHARA	8	19	Ram
Hawaii	Spain	1	49	Peafowl
Wisconsin	Rhode_Island	9	99	Giraffe
Alaska	COSTA_RICA	3	67	Rhinoceros
Pennsylvania	Ecuador	9	67	Wren
Montana	Texas	9	64	Lamniformes
Delaware	Georgia	1	86	Hyena
Hawaii	Japan	8	18	Hornet
Wisconsin	New_Jersey	9	38	Coyote
Florida	Oregon	6	56	Chamois
Nebraska	Monaco	8	83	Chiloscyllium
Idaho	Grenada	7	53	Parmaturus
South Dakota	Illinois	2	6	Bison
Arkansas	Greece	9	19	Anatidae
Texas	Italy	5	28	Peafowl
Missouri	New_Jersey	6	9	Mallard
Utah	New_Jersey	3	65	Pristiophorus
New Mexico	Thailand	1	25	Jackal
Utah	Slovenia	9	84	Snipe
North Carolina	Georgia	6	87	Skunk
Utah	EQUATORIAL_GUINEA	2	11	Crow
Colorado	Romania	6	73	Jaguar
Wisconsin	Tonga	2	3	Carcharhiniformes
Mississippi	Namibia	9	94	Pony
North Carolina	Rhode_Island	9	64	Chiloscyllium
South Carolina	California	7	64	Sawshark
Mississippi	Canada	8	34	Isogomphodon
Oklahoma	Jordan	9	78	Coccinellidae
Montana	Wyoming	8	55	Squaliformes
Utah	Ukraine	7	95	Lamna
Rhode Island	EQUATORIAL_GUINEA	0	6	Triaenodon
Alabama	Greece	2	84	Triakis
Tennessee	Florida	9	84	Sawshark
Wyoming	Spain	9	45	Hamster
Kentucky	Maryland	6	59	Orectolobus
Oklahoma	Massachusetts	6	15	Giraffe
Pennsylvania	Zambia	9	77	American_Bison
Wisconsin	Jordan	9	56	Sphyrna_lewini
Wyoming	Mozambique	2	38	Dolphin
Kansas	Uruguay	8	46	Cheetah
South Carolina	Wisconsin	2	85	Alligator
Missouri	Uruguay	4	71	Hemiscyllium
Alabama	Turkey	5	80	Pristiophorus
Massachusetts	France	1	86	Bison
Michigan	Kiribati	8	26	Wombat
Massachusetts	Saudi_Arabia	3	29	Dogfish
Hawaii	Nauru	8	86	Ostrich
New York	Minnesota	7	29	Prionace_glauca
Mississippi	Barbados	2	82	Pristiophorus
Colorado	Nigeria	4	27	Scoliodon
Montana	Colombia	7	18	Poroderma
Missouri	Latvia	8	69	Guanaco
Minnesota	Japan	5	93	Apristurus
Washington	Alaska	9	70	Giraffe
Texas	EQUATORIAL_GUINEA	0	20	Fish
Arkansas	Oregon	5	51	Prionace_glauca
Idaho	France	5	91	Peafowl
Pennsylvania	WESTERN_SAHARA	8	11	Polecat
Maryland	Maryland	2	44	Moose
Florida	Nauru	5	3	Chamois
