A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Iowa	Mississippi	2	77	Guanaco
Oklahoma	Ecuador	0	33	Dogfish
Nevada	Tonga	3	64	Nightingale
New Mexico	Hawaii	5	72	Alligator
Nevada	Illinois	5	33	Sawshark
New Mexico	Georgia	6	93	Reindeer
New York	Zambia	0	55	Pinniped
California	Tunisia	7	98	Cobra
Kentucky	EQUATORIAL_GUINEA	3	35	Chiloscyllium
Utah	EQUATORIAL_GUINEA	1	87	Partridge
Montana	Zambia	5	98	Beaver
Georgia	Jordan	3	68	Cormorant
Arkansas	Nauru	2	54	Poroderma
Georgia	Michigan	3	29	Prionace
Wyoming	Turkey	3	58	Isogomphodon
Florida	EL_SALVADOR	0	51	Sawshark
Arkansas	New_Jersey	2	21	Hawk
Nebraska	Washington	9	5	Bullhead_shark
Wisconsin	Michigan	0	55	Giraffe
Kentucky	Denmark	9	74	Cheetah
South Dakota	Nepal	1	59	Prionace_glauca
Tennessee	Massachusetts	3	71	Sphyrna_lewini
Alaska	Ireland	1	50	Magpie
Oklahoma	Malaysia	8	99	Sphyrna_lewini
South Carolina	Nauru	0	96	Raven
Utah	Kiribati	8	68	Jaguar
Iowa	EL_SALVADOR	7	67	Camel
South Carolina	Netherlands	5	13	Lamna
Texas	MARSHALL_ISLANDS	2	20	Beaver
Minnesota	COSTA_RICA	2	36	Hamster
Washington	Grenada	6	97	Reindeer
New Hampshire	Netherlands	7	45	Swallow
Kentucky	Pennsylvania	6	40	Magpie
North Carolina	Maine	6	97	Reindeer
West Virginia	Lithuania	7	22	Snipe
California	Samoa	7	82	Goose
North Dakota	Maryland	6	77	Beaver
Iowa	Washington	6	75	Isogomphodon
Idaho	Wisconsin	6	69	Gazelle
Massachusetts	Italy	0	88	Black_panther
Tennessee	Virginia	6	73	Black_panther
Pennsylvania	Illinois	0	82	Partridge
North Dakota	Namibia	2	41	Coyote
Massachusetts	Lithuania	3	91	Wren
Vermont	Turkey	0	1	Gorilla
Connecticut	Singapore	5	96	Hornet
Oklahoma	Zambia	1	62	Carcharhinus
South Dakota	Luxembourg	1	41	Mallard
Michigan	Texas	1	93	Peafowl
Kentucky	DOMINICAN_REPUBLIC	0	34	Pony
North Dakota	Florida	8	33	Manatee
West Virginia	New_Mexico	6	68	Hemitriakis
Florida	Ghana	0	50	Beaver
South Carolina	EQUATORIAL_GUINEA	1	68	Bison
Arkansas	Ethiopia	3	47	Pinniped
South Carolina	Mississippi	5	69	Rhizoprionodon
Tennessee	EQUATORIAL_GUINEA	2	36	Cirrhoscyllium
Washington	Ireland	5	87	Jaguar
Connecticut	Maine	8	41	Goose
Washington	Pennsylvania	9	54	Anatidae
Missouri	Uruguay	1	69	Fish
Minnesota	Samoa	7	82	Guanaco
Wisconsin	Michigan	8	18	Goldfinch
Florida	Malaysia	2	93	Triakis
West Virginia	Thailand	9	83	Giraffe
Delaware	Monaco	7	44	Badger
Utah	Sweden	7	27	Reindeer
Tennessee	Massachusetts	2	9	Jackal
Hawaii	Luxembourg	8	36	Whale_Shark
North Carolina	Maryland	8	29	Poroderma
Illinois	Grenada	6	69	Peafowl
Missouri	Texas	8	41	Goose
Kansas	Turkey	1	57	Cheetah
Kentucky	DOMINICAN_REPUBLIC	6	94	Isurus
North Carolina	Maine	9	91	Hyena
Maine	Louisiana	1	75	Quail
California	Virginia	0	52	Anatidae
Pennsylvania	NEW_ZEALAND	8	45	Sheep
Washington	Michigan	3	93	Gazelle
Wisconsin	Tuvalu	0	96	Echinorhinus
South Carolina	Latvia	9	83	Guanaco
Illinois	Texas	6	2	Ram
Alaska	Cyprus	3	40	Hawk
Wyoming	Namibia	4	15	Gerbil
Mississippi	Lithuania	9	38	Quail
Utah	New_Jersey	5	53	Poroderma
Delaware	Nebraska	5	16	Hamster
Missouri	New_Mexico	6	51	Quail
Oklahoma	Dominica	0	20	Peafowl
California	Thailand	9	11	Raven
Alaska	California	4	55	Coccinellidae
Delaware	Maine	5	68	Poroderma
North Carolina	Latvia	5	57	Donkey
Pennsylvania	Alabama	4	96	Partridge
Oregon	Maryland	9	41	Coyote
Massachusetts	Malawi	0	55	Orectolobus
Florida	Guatemala	8	76	Scoliodon
Delaware	Zambia	2	98	Jaguar
Washington	Malaysia	4	86	Lamna
Vermont	Tanzania	1	64	Gorilla
New Jersey	Croatia	3	42	Poroderma
Iowa	Uruguay	6	30	Cirrhoscyllium
Rhode Island	Rhode_Island	5	24	Snipe
Mississippi	Croatia	8	5	Coyote
California	Ecuador	2	57	Dolphin
Virginia	WESTERN_SAHARA	2	8	Partridge
Montana	Alabama	8	43	Pinniped
Kentucky	Maine	2	65	American_Bison
Ohio	Washington	5	6	Lamna
Idaho	Romania	9	80	Swan
Illinois	Nigeria	0	9	Echinorhinus
Nevada	Romania	2	82	Crow
Wyoming	Nebraska	3	3	Gazelle
Rhode Island	Dominica	4	78	Squaliformes
Alaska	Uruguay	5	82	Mallard
Washington	Ethiopia	6	29	Magpie
South Carolina	Washington	7	41	Wombat
Kansas	Luxembourg	3	54	Prionace_glauca
Kansas	Turkey	5	32	Alligator
Montana	Sudan	9	60	Triakis
Iowa	Romania	6	60	Pelican
Colorado	Ukraine	4	71	Cirrhoscyllium
North Carolina	Spain	8	56	Partridge
Delaware	Monaco	3	63	Magpie
Nebraska	Nebraska	8	3	Hemiscyllium
Nebraska	EL_SALVADOR	5	75	Cirrhoscyllium
Louisiana	Texas	4	6	Peafowl
Oregon	Sweden	0	85	Cirrhoscyllium
Minnesota	Ecuador	8	28	Rhinoceros
Utah	Uganda	0	88	Pinniped
Utah	Guatemala	1	45	Baboon
Utah	Samoa	3	17	Raven
Missouri	Uganda	5	68	Lamniformes
Iowa	Nepal	7	68	Guanaco
Florida	Taiwan	0	95	Coccinellidae
Illinois	Pennsylvania	1	27	Pinniped
Arkansas	Mississippi	9	20	Scoliodon
Arizona	Morocco	7	90	Carcharhiniformes
Illinois	Luxembourg	4	63	Moose
California	Vatican_City	7	46	Triaenodon
Maryland	Tennessee	6	99	Ram
Nevada	Texas	1	95	Baboon
Pennsylvania	Jordan	8	79	Moose
California	Romania	6	76	Badger
Colorado	Netherlands	2	42	Ram
Vermont	Netherlands	1	26	Giant_Panda
Missouri	Texas	1	23	Mallard
Texas	Japan	2	66	Goose
Massachusetts	Cyprus	9	80	Partridge
South Carolina	Dominica	7	27	Jaguar
Delaware	Japan	4	25	Triaenodon
New York	NEW_ZEALAND	8	36	Echinorhinus
South Carolina	Spain	8	10	Cirrhoscyllium
South Dakota	Italy	9	44	Beaver
Kansas	Nigeria	7	70	Pony
Maine	Washington	0	86	Zebra
Alabama	Rhode_Island	7	23	Crow
Illinois	Grenada	8	85	Parascyllium
Ohio	Guatemala	9	1	Sawshark
Pennsylvania	Turkey	3	62	Heron
Washington	Michigan	1	63	Cobra
Arizona	Taiwan	6	35	Dolphin
North Carolina	Grenada	6	86	Scoliodon
Michigan	Greece	5	68	Skunk
Michigan	Saudi_Arabia	2	47	Cormorant
Oregon	Monaco	6	61	Anatidae
Oklahoma	Australia	0	41	Louse
California	Barbados	8	12	Swan
Delaware	Tonga	0	12	Black_panther
Nebraska	Spain	1	4	Squaliformes
Nebraska	Uganda	5	54	Raven
Maryland	Canada	8	21	Badger
New Mexico	Pennsylvania	6	19	Swallow
Maryland	Nepal	1	20	Coccinellidae
Tennessee	Nepal	5	73	Gerbil
North Dakota	Ethiopia	4	37	Alligator
New York	Finland	0	41	Whale_Shark
Michigan	Tennessee	8	66	Quail
North Carolina	Italy	6	97	Anatidae
Montana	Barbados	7	48	Swan
Iowa	Sudan	3	45	Pristiophorus
Vermont	Mozambique	0	15	Zebra
New Jersey	Barbados	9	80	Fish
Wyoming	Jordan	5	17	Orectolobus
Indiana	Nepal	1	77	Cormorant
Louisiana	Rhode_Island	9	90	Jaguar
Washington	Dominica	9	73	Rhinoceros
Minnesota	Pennsylvania	7	81	Crow
Illinois	Ecuador	6	4	Isogomphodon
South Carolina	Uzbekistan	5	75	Lamniformes
West Virginia	Nepal	5	78	Echinorhinus
Kentucky	Ghana	9	23	Baboon
California	NEW_ZEALAND	3	39	Jackal
Delaware	Nebraska	7	26	Zebra
Wisconsin	Grenada	5	19	Reindeer
Rhode Island	Washington	1	69	Mouse
Indiana	Croatia	3	55	Carcharhinus
Delaware	Uruguay	1	34	Triaenodon
Florida	Switzerland	7	44	Goose
Wisconsin	TRINIDAD_AND_TOBAGO	4	21	Wren
Kentucky	Singapore	1	56	Moose
Maine	Nebraska	4	37	Orectolobus
Delaware	Turkey	0	76	Echinorhinus
Kansas	Croatia	0	53	Moose
Vermont	France	7	84	Coyote
North Dakota	MARSHALL_ISLANDS	6	12	Wombat
Montana	Cyprus	9	98	Wombat
Nevada	Ukraine	3	36	Prionace_glauca
Missouri	Italy	7	51	Donkey
Oklahoma	Washington	8	79	Pygmy_Shark
Kentucky	Barbados	1	64	Pygmy_Shark
Kansas	Colombia	4	46	Beaver
Missouri	Australia	5	89	Jaguar
Virginia	Grenada	7	90	Carcharhinus
Florida	Sudan	2	55	Pinniped
Ohio	Maine	7	91	Rhinoceros
Virginia	North_Carolina	0	59	Hawk
Connecticut	Tennessee	4	88	Snipe
Nebraska	Luxembourg	5	1	Whale_Shark
South Carolina	Alabama	5	9	American_Bison
Oklahoma	Monaco	2	56	Carcharhinus
Kentucky	Uruguay	0	49	Lamna
Illinois	DOMINICAN_REPUBLIC	2	7	Swan
Connecticut	Canada	2	92	Heron
Alaska	Wyoming	3	89	Magpie
Minnesota	EQUATORIAL_GUINEA	3	48	Louse
Illinois	Romania	4	2	Hemitriakis
Indiana	Arizona	1	40	Otter
Florida	Ethiopia	1	36	Gorilla
Mississippi	Maine	0	10	Chamois
Hawaii	Greece	1	69	Donkey
Kentucky	Malawi	0	30	Crow
North Carolina	Romania	6	15	Crow
Ohio	Wyoming	9	92	Moose
Missouri	Croatia	4	92	Hyena
Rhode Island	New_Jersey	7	93	Partridge
California	EQUATORIAL_GUINEA	0	74	Gerbil
South Carolina	Nauru	0	77	Mallard
Maine	Ghana	8	64	Pygmy_Shark
New Hampshire	Alabama	3	44	Hemitriakis
South Dakota	Netherlands	9	75	Giant_Panda
Michigan	Saudi_Arabia	2	13	Snipe
Washington	Cyprus	3	64	Swan
Indiana	CZECH_REPUBLIC	1	98	Cirrhoscyllium
Ohio	Australia	1	93	Parascyllium
New Mexico	NEW_ZEALAND	2	12	Bullhead_shark
Michigan	Saudi_Arabia	9	52	Pony
Rhode Island	Latvia	1	50	Pony
Arizona	North_Carolina	5	39	Black_panther
Tennessee	Arizona	9	84	Squaliformes
New Mexico	California	9	19	Camel
Florida	Zambia	8	3	Parmaturus
Missouri	MARSHALL_ISLANDS	4	31	Prionace_glauca
Nebraska	Spain	6	10	Goose
New York	Ghana	7	2	Echinorhinus
Kentucky	Uganda	6	62	Echinorhinus
Connecticut	Uruguay	1	97	Human
South Carolina	Alaska	4	7	Otter
New Hampshire	Ethiopia	8	18	Sheep
North Carolina	Rhode_Island	2	17	Goose
Hawaii	Barbados	5	39	Heron
Rhode Island	Madagascar	9	84	Sawshark
Wisconsin	Sudan	0	13	Goose
Alaska	Arizona	9	88	Isogomphodon
Louisiana	Dominica	2	82	Sawshark
Pennsylvania	DOMINICAN_REPUBLIC	9	24	Parmaturus
Vermont	Ethiopia	8	86	Lamna
Texas	Saudi_Arabia	6	6	Rhinoceros
Indiana	North_Carolina	4	73	Mouse
North Carolina	Tuvalu	3	72	Gazelle
Nebraska	Oregon	8	89	Hamster
Alaska	Massachusetts	0	70	Dogfish
South Carolina	Luxembourg	9	9	Skunk
Massachusetts	Oregon	8	0	Polecat
Utah	Guatemala	1	55	Cormorant
North Carolina	Samoa	4	52	Apristurus
New Mexico	Washington	5	0	Mouse
Delaware	Maine	1	49	Mallard
Montana	Jordan	6	88	Parascyllium
New York	CZECH_REPUBLIC	0	6	Human
Florida	Ghana	2	13	Baboon
Tennessee	Tennessee	9	66	Chamois
Pennsylvania	South_Carolina	3	73	Wren
New Mexico	Ireland	0	49	American_Bison
Wyoming	Alabama	2	11	Donkey
Ohio	Alaska	4	20	Chamois
Iowa	Denmark	5	76	Wren
Nebraska	Georgia	7	88	Raven
New York	Romania	6	0	Poroderma
South Dakota	Mississippi	7	73	Whale_Shark
Hawaii	Malawi	6	32	Coyote
Missouri	Texas	5	19	Skunk
Wisconsin	Washington	2	51	Partridge
Alabama	EL_SALVADOR	1	22	Fish
Louisiana	Singapore	3	20	Chamois
Michigan	Illinois	2	14	Hyena
Mississippi	Wyoming	8	75	Magpie
Texas	New_Jersey	6	15	Pony
Vermont	EQUATORIAL_GUINEA	0	7	Rhinoceros
New Hampshire	Nepal	8	96	Lion
New Mexico	Uganda	2	53	Cheetah
Louisiana	Maryland	3	24	Giant_Panda
North Carolina	Malaysia	9	75	Wombat
Wyoming	Ethiopia	5	5	American_Bison
New Jersey	Hawaii	1	28	Swan
Virginia	Georgia	4	0	Heron
Michigan	Pennsylvania	1	11	Swallow
Montana	Dominica	1	92	Anatidae
Vermont	Greece	1	88	Hyena
North Dakota	COSTA_RICA	5	30	Polecat
Utah	Zimbabwe	4	11	Chamois
Wyoming	North_Carolina	3	53	Jaguar
Kentucky	Croatia	7	97	Zebra
Rhode Island	MARSHALL_ISLANDS	4	33	Donkey
Oregon	Thailand	2	23	Fox
New Mexico	Texas	1	2	Hamster
Maine	Grenada	7	4	Jaguar
Maine	Maine	9	70	Hornet
Washington	Maine	6	45	Prionace_glauca
Virginia	DOMINICAN_REPUBLIC	7	48	Crow
Delaware	MARSHALL_ISLANDS	4	86	Carcharhinus
Nebraska	Sweden	1	59	Prionace_glauca
Louisiana	Rhode_Island	2	96	Louse
Nevada	Pennsylvania	5	95	Ostrich
Virginia	Greece	6	25	Isogomphodon
New York	Saudi_Arabia	3	1	Dolphin
Alaska	Tonga	1	15	Goldfinch
Massachusetts	Greece	3	80	Moose
Ohio	Michigan	6	7	Crow
Colorado	Nebraska	8	86	Louse
Nebraska	Uganda	7	34	Pristiophorus
Idaho	Australia	6	14	Goose
New York	Uganda	7	66	Hyena
Georgia	Monaco	8	36	Hemiscyllium
Arkansas	Tennessee	1	1	Rhizoprionodon
Florida	California	8	87	Prionace
Connecticut	Maryland	3	65	Rhinoceros
Florida	Ireland	7	20	Pelican
Mississippi	Denmark	0	47	Goose
Hawaii	Morocco	7	24	Hamster
West Virginia	Virginia	0	6	Sphyrna_lewini
Montana	Illinois	8	1	Jaguar
Virginia	Oregon	1	3	Manatee
Rhode Island	Taiwan	9	93	Prionace
California	Thailand	2	84	Partridge
Virginia	Ireland	2	80	Guanaco
Montana	Tuvalu	2	15	Jackal
Washington	Greece	8	47	Hyena
Maine	South_Carolina	8	69	Prionace_glauca
Alaska	MARSHALL_ISLANDS	4	45	Squaliformes
New Hampshire	Vatican_City	2	18	Pinniped
Florida	EL_SALVADOR	0	99	Quail
Delaware	Japan	2	6	Swallow
Louisiana	Zimbabwe	7	59	Jaguar
Washington	Ireland	0	97	Moose
Arizona	Barbados	5	98	Goose
Oregon	Tonga	5	22	Pristiophorus
Florida	Slovakia	8	43	Partridge
Missouri	Croatia	3	96	Jaguar
Michigan	MARSHALL_ISLANDS	7	17	Cormorant
Mississippi	Nebraska	4	27	Raven
Wisconsin	Grenada	8	31	Mallard
Louisiana	Jordan	4	88	Triaenodon
Georgia	Taiwan	0	23	Reindeer
Louisiana	Alabama	0	18	Fox
Vermont	Ireland	1	88	Cobra
Utah	WESTERN_SAHARA	3	32	Polecat
South Carolina	France	7	63	Mallard
Washington	Vatican_City	1	45	Isurus
Oregon	Tunisia	2	68	Fox
Louisiana	Minnesota	7	76	Swan
Florida	Rhode_Island	0	55	Giant_Panda
South Carolina	Greece	6	63	Coyote
Oregon	Cyprus	6	41	Lamna
New Mexico	Mozambique	3	27	Partridge
Wyoming	Malaysia	6	20	Hornet
New Hampshire	Denmark	4	60	Otter
New York	Wyoming	3	59	Black_panther
Georgia	Hawaii	5	27	Angel_shark
Indiana	North_Carolina	0	90	Anatidae
Michigan	EL_SALVADOR	3	61	Pinniped
North Carolina	Nigeria	9	12	Bullhead_shark
Colorado	Ghana	0	49	Pristiophorus
Kentucky	CZECH_REPUBLIC	1	77	Prionace
Illinois	COSTA_RICA	7	51	American_Bison
Nebraska	Tunisia	5	4	Pelican
Connecticut	MARSHALL_ISLANDS	3	52	Chiloscyllium
New York	Barbados	2	87	Peafowl
Oklahoma	Pennsylvania	5	29	Fox
North Carolina	Barbados	8	35	Whale_Shark
South Dakota	Saudi_Arabia	5	67	Beaver
Illinois	Kiribati	2	42	Dolphin
Kentucky	EQUATORIAL_GUINEA	9	36	Donkey
Wisconsin	Pennsylvania	9	64	Bullhead_shark
New York	COSTA_RICA	1	93	Ram
Ohio	Singapore	2	22	Skunk
Illinois	Barbados	3	57	Guanaco
Virginia	WESTERN_SAHARA	1	74	Sheep
Minnesota	Texas	7	47	Mallard
West Virginia	Nauru	1	42	Wren
Tennessee	Pennsylvania	4	46	Black_panther
Ohio	Guatemala	5	89	Heron
Oklahoma	Colombia	7	45	Carcharhinus
Montana	Kiribati	4	70	Badger
Maine	Tuvalu	8	62	Isogomphodon
Kansas	Grenada	0	98	Anatidae
North Carolina	Denmark	8	96	Sheep
North Dakota	Tennessee	1	28	Skunk
Missouri	Ghana	7	31	Goose
North Dakota	Alaska	0	38	Hemitriakis
Mississippi	Latvia	6	13	Mouse
Delaware	Denmark	3	69	Sheep
New Mexico	Ireland	6	4	Echinorhinus
Utah	South_Carolina	8	74	Gazelle
Massachusetts	EQUATORIAL_GUINEA	5	82	Human
Mississippi	Serbia	8	34	Ostrich
New York	Texas	9	35	Camel
Minnesota	Rhode_Island	3	98	Pony
Alaska	Alabama	0	73	Hemiscyllium
Illinois	Jordan	4	67	Hamster
Missouri	Malta	5	25	Swallow
Alaska	Wisconsin	7	49	Fish
Nevada	MARSHALL_ISLANDS	0	26	Isurus
Virginia	Ukraine	0	68	Rhinoceros
Alaska	Morocco	0	95	Manatee
Mississippi	Nebraska	5	23	Manatee
Idaho	Malaysia	2	73	Swallow
Nevada	Missouri	3	63	Manatee
South Carolina	Slovenia	9	26	Louse
South Carolina	Nepal	9	26	Mule
Oregon	Rhode_Island	9	77	Snipe
Kansas	Latvia	7	88	Lion
Iowa	Mozambique	1	56	Human
Mississippi	Ghana	0	94	Goose
New Jersey	Zimbabwe	8	27	Isogomphodon
Kentucky	Tanzania	2	37	Manatee
Pennsylvania	Malawi	2	99	Mallard
Alaska	Jordan	0	63	Cobra
New Jersey	Grenada	4	30	Scoliodon
Georgia	Uruguay	2	49	Crow
Ohio	Finland	0	74	Polecat
Mississippi	Slovakia	5	75	Mallard
Nebraska	Monaco	4	10	Coccinellidae
South Dakota	Ecuador	5	8	Isogomphodon
Connecticut	Ghana	6	11	Gorilla
Oregon	Mississippi	4	70	Prionace_glauca
Arizona	Virginia	1	15	Black_panther
Wisconsin	Malta	8	65	Jaguar
Indiana	Nauru	6	16	Rhinoceros
North Dakota	Tanzania	8	8	Badger
Maine	Kiribati	2	63	Crow
Arkansas	Lithuania	2	72	Zebra
Kansas	Maine	1	91	Ostrich
New York	NEW_ZEALAND	0	53	Isogomphodon
Nebraska	Kiribati	6	32	Echinorhinus
South Carolina	California	8	14	Alligator
New Hampshire	CZECH_REPUBLIC	8	11	Squaliformes
Wyoming	Uzbekistan	2	43	Wren
Florida	Saudi_Arabia	3	41	Hornet
Maryland	Spain	1	93	Lamna
Oklahoma	Australia	2	67	Angel_shark
North Dakota	Louisiana	1	83	Fox
Oregon	New_Jersey	3	98	Angel_shark
Louisiana	Lithuania	8	84	Pony
Oregon	Sweden	8	52	Mallard
Wyoming	EL_SALVADOR	9	73	Ostrich
Louisiana	Netherlands	7	56	Ram
Massachusetts	Madagascar	7	15	Parmaturus
New Jersey	Switzerland	6	76	Angel_shark
North Carolina	North_Carolina	2	32	Reindeer
Indiana	Alaska	8	14	Carcharhiniformes
Hawaii	Italy	7	28	Skunk
Oklahoma	New_Mexico	3	27	Pelican
Oklahoma	Michigan	5	4	Jaguar
Kansas	Taiwan	9	28	Lamna
Arizona	Spain	8	96	Moose
Alaska	Cyprus	9	61	Dogfish
Texas	New_Mexico	7	77	Gorilla
New Hampshire	Nauru	5	94	Bullhead_shark
West Virginia	Cyprus	8	74	Dogfish
Pennsylvania	Virginia	7	36	Whale_Shark
Idaho	Hawaii	5	14	Bison
Nevada	Malawi	6	48	Columbidae
Indiana	Slovenia	5	90	Beaver
Ohio	New_Mexico	9	23	Swallow
Maryland	Minnesota	7	91	Ostrich
Wisconsin	Switzerland	3	11	Hornet
South Carolina	Texas	6	85	Dolphin
Nebraska	Alabama	3	96	Parascyllium
Alaska	Japan	5	72	American_Bison
New Hampshire	France	1	89	Manatee
South Dakota	Oregon	7	19	Sawshark
South Dakota	Uzbekistan	9	56	Echinorhinus
Hawaii	Morocco	8	29	Fish
Virginia	Missouri	2	56	Human
Maryland	Oregon	5	35	Chamois
Tennessee	France	9	5	Partridge
Maryland	Greece	6	61	Ram
Virginia	Saudi_Arabia	5	94	Crow
New Hampshire	Ireland	6	58	Giant_Panda
Washington	NEW_ZEALAND	7	83	Black_panther
Indiana	Dominica	3	76	Quail
Ohio	Switzerland	3	42	Baboon
Virginia	Dominica	6	94	Otter
Mississippi	Hawaii	7	51	Lion
Indiana	Rhode_Island	8	47	Alligator
Wisconsin	Maine	1	57	Swallow
Nebraska	Florida	6	40	Negaprion
Maryland	France	8	50	Alligator
Iowa	Nepal	6	95	Scoliodon
Minnesota	Oregon	8	81	Carcharhiniformes
Mississippi	Australia	5	7	Pristiophorus
Louisiana	Cyprus	2	4	Pelican
Nebraska	Virginia	3	20	Bullhead_shark
Minnesota	Missouri	4	17	Dogfish
Arizona	Singapore	9	31	Pygmy_Shark
Kentucky	COSTA_RICA	6	67	Anatidae
Minnesota	Pennsylvania	6	15	Apristurus
Missouri	Finland	0	30	Moose
Massachusetts	Nigeria	2	88	Isogomphodon
Michigan	EL_SALVADOR	1	62	Manatee
Indiana	Switzerland	7	58	Human
Washington	Nepal	4	26	Goldfinch
Louisiana	Malta	8	70	Giraffe
Massachusetts	Massachusetts	8	48	Peafowl
Minnesota	Denmark	5	65	Hemitriakis
Georgia	Ukraine	2	50	Mallard
Maine	DOMINICAN_REPUBLIC	9	9	Camel
New Mexico	Namibia	6	89	Poroderma
Texas	EQUATORIAL_GUINEA	5	74	Gazelle
New Jersey	Romania	6	63	Black_panther
Colorado	Pennsylvania	6	34	Flamingo
Alabama	Nebraska	7	74	Goose
Georgia	Zambia	2	10	Crow
New Hampshire	New_Jersey	0	70	Fox
Wyoming	Nepal	7	8	Manatee
Louisiana	Uganda	0	18	Cheetah
Washington	Sweden	8	47	Snipe
Oklahoma	Missouri	3	10	Dogfish
Maryland	Colombia	5	52	Poroderma
Washington	Georgia	9	0	Sheep
California	Hawaii	4	81	Fox
Texas	Colombia	7	77	Beaver
Indiana	Massachusetts	7	26	Wombat
Georgia	Texas	6	76	Hemiscyllium
Wisconsin	Zambia	4	86	Nightingale
Ohio	Turkey	7	51	Lamniformes
Colorado	Samoa	0	79	Orectolobus
Alaska	Colombia	0	35	Sawshark
Nebraska	Minnesota	0	2	Snipe
Hawaii	Luxembourg	3	80	Fox
New York	Louisiana	4	25	Hyena
Washington	MARSHALL_ISLANDS	2	30	Sheep
Maine	Canada	3	10	Cirrhoscyllium
Arkansas	Nigeria	5	36	Lamna
Kansas	Tanzania	4	44	Pony
Hawaii	Arizona	3	31	Jaguar
Missouri	Namibia	2	13	Prionace
Missouri	Ecuador	0	45	Zebra
Illinois	California	6	65	Sawshark
Mississippi	Wisconsin	6	88	Prionace_glauca
South Carolina	Croatia	7	64	Hemitriakis
Illinois	Jordan	4	9	Apristurus
Mississippi	Spain	9	72	Whale_Shark
New Mexico	WESTERN_SAHARA	0	55	Columbidae
Oregon	Georgia	7	61	Jaguar
Maine	Tonga	0	33	Ram
Mississippi	Italy	0	20	Skunk
Delaware	Uruguay	7	70	Mallard
Nevada	Morocco	8	56	Negaprion
Nevada	Jordan	5	6	Human
Indiana	Wyoming	0	12	Donkey
South Dakota	Ecuador	1	68	Mule
New Hampshire	Malaysia	3	20	Cormorant
South Dakota	North_Carolina	6	66	Reindeer
Montana	Nepal	6	87	Dolphin
Tennessee	Samoa	5	5	Quail
West Virginia	Kiribati	6	75	Ram
Minnesota	Madagascar	2	48	Orectolobus
New Hampshire	Pennsylvania	0	32	Echinorhinus
Delaware	Tuvalu	4	41	Bison
Missouri	Maryland	7	54	Badger
Louisiana	California	8	90	Donkey
New Hampshire	Thailand	2	4	Pelican
Louisiana	Alaska	0	21	Sphyrna_lewini
Iowa	California	9	52	Hemitriakis
Wisconsin	France	5	78	Wombat
South Dakota	Missouri	3	83	Quail
North Carolina	NEW_ZEALAND	7	40	Parmaturus
Maine	Madagascar	3	1	Crow
Maryland	Rhode_Island	3	47	Parmaturus
Oregon	Canada	9	68	Hornet
Mississippi	Dominica	0	90	Quail
Nevada	Namibia	0	33	Mule
Florida	Alaska	9	56	Hawk
Iowa	Rhode_Island	6	41	Alligator
California	Ecuador	5	64	Bison
New Hampshire	Minnesota	4	79	Badger
Rhode Island	Nebraska	9	99	Hemiscyllium
Arizona	Florida	7	76	Skunk
Michigan	Missouri	1	67	Mouse
Oregon	Nauru	6	85	Giraffe
Utah	Florida	1	48	Cirrhoscyllium
Minnesota	Malta	6	56	Lamniformes
Kentucky	Ecuador	0	45	Angel_shark
Michigan	Florida	3	13	Dogfish
Montana	Kiribati	9	24	Pygmy_Shark
Arkansas	California	8	71	Hawk
New Mexico	Japan	9	6	Giant_Panda
Idaho	Madagascar	6	76	Alligator
Massachusetts	Nepal	4	7	Hemitriakis
Nevada	Guatemala	0	46	Bullhead_shark
California	Kiribati	5	93	Mouse
Massachusetts	Taiwan	0	17	Heron
South Carolina	Kiribati	4	42	Hawk
Florida	Luxembourg	8	5	Hawk
South Carolina	Ethiopia	9	52	Gerbil
Missouri	Slovakia	4	8	Guanaco
New Hampshire	Georgia	6	49	Beaver
Washington	Ireland	4	72	Parascyllium
Tennessee	New_Jersey	3	44	Negaprion
Nevada	Switzerland	4	75	Prionace_glauca
Virginia	DOMINICAN_REPUBLIC	1	58	Badger
Vermont	Alaska	4	83	Orectolobus
Delaware	Samoa	5	92	Pony
Nevada	New_Mexico	2	31	Carcharhiniformes
Connecticut	Netherlands	6	0	Otter
Texas	Texas	9	10	Camel
Minnesota	Madagascar	9	63	Triaenodon
Idaho	Malaysia	8	39	Scoliodon
South Dakota	Michigan	5	47	Coyote
Washington	Lithuania	6	69	Pristiophorus
South Carolina	Mississippi	3	0	Carcharhiniformes
Kentucky	Nigeria	4	18	Triakis
Alaska	Nauru	4	96	Carcharhinus
New Jersey	Alabama	4	91	Chiloscyllium
Massachusetts	Nepal	7	29	Coccinellidae
North Dakota	Florida	2	68	Hemiscyllium
Illinois	Latvia	1	26	Hemiscyllium
California	Nigeria	6	34	Squaliformes
Pennsylvania	Georgia	4	3	Hawk
Maryland	Ireland	7	60	Parascyllium
Arkansas	Nepal	8	45	Scoliodon
New Mexico	Rhode_Island	1	59	Whale_Shark
Wyoming	Florida	1	85	Mallard
Connecticut	Tunisia	5	26	Baboon
North Dakota	Madagascar	5	23	Isurus
Wisconsin	Sweden	1	94	Fish
Michigan	North_Carolina	9	38	Swan
New Hampshire	Slovenia	6	22	Rhinoceros
North Dakota	Ethiopia	2	58	Swan
Idaho	Kiribati	2	10	Angel_shark
New Hampshire	Tonga	4	88	Gazelle
Louisiana	Nepal	6	92	Mallard
Alaska	Namibia	6	15	Orectolobus
Iowa	Greece	3	76	Cobra
