A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Colorado	Tuvalu	4	91	Columbidae
Oregon	Uzbekistan	8	5	Hemiscyllium
Maine	Morocco	8	93	Mule
Texas	Australia	5	79	Scoliodon
Rhode Island	CZECH_REPUBLIC	4	52	Manatee
South Carolina	Singapore	0	46	Heron
New Jersey	Alabama	1	40	Camel
Minnesota	Saudi_Arabia	6	29	Black_panther
Texas	Spain	6	89	Mouse
Georgia	Tonga	4	19	Isurus
Arkansas	Tennessee	7	36	Lamniformes
New Mexico	Luxembourg	6	6	Heron
Illinois	EQUATORIAL_GUINEA	3	57	Camel
Wyoming	Morocco	3	84	Raven
Colorado	Taiwan	8	33	Moose
Maryland	Vatican_City	2	23	Triakis
Ohio	TRINIDAD_AND_TOBAGO	1	54	Triaenodon
Illinois	CZECH_REPUBLIC	9	96	Anatidae
Montana	Madagascar	3	30	Squaliformes
North Carolina	New_Jersey	0	82	Beaver
Oklahoma	Thailand	8	9	Pristiophorus
Georgia	TRINIDAD_AND_TOBAGO	9	7	Hamster
Michigan	Pennsylvania	5	78	Pinniped
Colorado	Illinois	8	87	Sphyrna_lewini
Louisiana	Barbados	2	81	Orectolobus
Alaska	Switzerland	6	14	Flamingo
Pennsylvania	Washington	5	96	Quail
Missouri	Michigan	0	26	Polecat
New Jersey	TRINIDAD_AND_TOBAGO	3	71	Peafowl
Texas	WESTERN_SAHARA	3	97	Pinniped
Kentucky	North_Carolina	9	61	Fish
Alabama	Madagascar	0	64	Crow
North Carolina	Ukraine	6	18	Coccinellidae
Ohio	Nigeria	0	46	Polecat
Illinois	Kiribati	5	9	Dogfish
Indiana	DOMINICAN_REPUBLIC	8	98	American_Bison
California	DOMINICAN_REPUBLIC	8	90	Parascyllium
Utah	Finland	9	64	Swan
Delaware	Nebraska	6	79	Pony
Ohio	Hawaii	1	99	Reindeer
Alaska	California	1	48	Nightingale
West Virginia	Spain	3	13	Pygmy_Shark
Florida	Nigeria	4	56	Mule
Nebraska	France	7	13	Pinniped
Vermont	Ecuador	0	84	Lamna
Montana	Illinois	0	84	Gazelle
New Hampshire	Colombia	5	67	Hamster
North Carolina	Croatia	5	91	Apristurus
Wyoming	Ghana	6	28	Swan
Indiana	Taiwan	8	61	American_Bison
Colorado	Malaysia	7	22	Badger
Minnesota	Cyprus	3	66	Dogfish
Kentucky	Samoa	5	77	Louse
Montana	Cyprus	8	32	Bison
Virginia	Greece	5	44	Angel_shark
Louisiana	Hawaii	0	23	Hornet
South Dakota	Malta	8	14	Nightingale
North Carolina	Samoa	1	28	Isurus
New Hampshire	North_Carolina	0	15	American_Bison
Alabama	Mozambique	0	83	Anatidae
Mississippi	Mississippi	5	19	Swallow
Georgia	Finland	1	93	Sawshark
Kansas	Singapore	3	12	Parascyllium
Kansas	Wisconsin	8	20	Magpie
South Carolina	Malta	9	80	Black_panther
Ohio	Massachusetts	2	83	Wombat
Alaska	Tuvalu	8	78	Swan
Missouri	Spain	6	70	Skunk
Utah	Sweden	3	7	Otter
Indiana	Denmark	5	34	Louse
New Hampshire	Australia	4	89	Parascyllium
Pennsylvania	Italy	5	49	Donkey
Rhode Island	Turkey	5	81	Gorilla
Michigan	Thailand	2	76	Human
West Virginia	Ireland	8	82	Orectolobus
Rhode Island	Samoa	8	23	Carcharhinus
Connecticut	Uganda	1	67	Fox
Massachusetts	Wisconsin	5	34	Goldfinch
Oregon	Tennessee	1	60	Louse
Florida	New_Jersey	8	58	Prionace
North Dakota	Ecuador	7	65	Swallow
Oregon	Barbados	2	95	Wombat
Missouri	Oregon	0	13	Louse
Kansas	Madagascar	0	84	Jaguar
Alabama	Tunisia	6	95	Black_panther
Mississippi	Switzerland	1	64	Magpie
Nebraska	Barbados	8	81	Sheep
Montana	Uganda	5	83	Coccinellidae
Tennessee	CZECH_REPUBLIC	9	63	Pristiophorus
Utah	New_Jersey	0	92	Pony
Montana	Nepal	2	98	Hemitriakis
Illinois	Guatemala	5	82	Orectolobus
Illinois	Michigan	8	63	Alligator
Washington	NEW_ZEALAND	6	58	Gorilla
Tennessee	Luxembourg	9	84	Otter
Missouri	Taiwan	0	37	Gazelle
Maine	Singapore	9	55	Snipe
Louisiana	MARSHALL_ISLANDS	7	95	Pelican
Nebraska	Uzbekistan	8	83	Guanaco
Hawaii	Tunisia	1	67	Whale_Shark
Georgia	Cyprus	9	56	Mule
Nebraska	Japan	5	45	Donkey
West Virginia	Malaysia	3	80	Scoliodon
Minnesota	Italy	1	41	Magpie
Mississippi	Mississippi	3	18	Guanaco
Vermont	Tennessee	4	57	Whale_Shark
Massachusetts	Monaco	6	18	Squaliformes
California	COSTA_RICA	3	91	Isurus
New Jersey	Mozambique	0	27	Snipe
Maine	Alabama	3	68	Gerbil
New Jersey	France	4	45	Swallow
Nevada	Massachusetts	7	69	Isurus
South Dakota	Saudi_Arabia	9	15	Human
Michigan	Namibia	9	43	Ram
Kentucky	Pennsylvania	7	12	Baboon
Rhode Island	Zambia	1	46	Hamster
New Mexico	Singapore	8	6	Hemiscyllium
Iowa	Tunisia	0	1	Pygmy_Shark
Washington	Romania	2	72	Alligator
Missouri	Jordan	3	34	Apristurus
North Carolina	Slovakia	5	44	Orectolobus
North Carolina	Wyoming	3	89	Polecat
Rhode Island	Grenada	4	51	Dogfish
Michigan	Kiribati	1	72	Black_panther
Vermont	Lithuania	2	5	Pony
Pennsylvania	Uzbekistan	0	18	Hemiscyllium
Kansas	Nebraska	3	65	Swallow
Minnesota	Zimbabwe	0	22	Rhinoceros
Georgia	TRINIDAD_AND_TOBAGO	7	79	Gazelle
Maryland	Uzbekistan	5	76	Cheetah
Idaho	Alabama	1	90	Scoliodon
Mississippi	Wyoming	1	26	Coyote
Pennsylvania	Ecuador	4	90	Reindeer
Wisconsin	Nauru	6	31	Skunk
Connecticut	Malta	8	11	Negaprion
Minnesota	Italy	4	86	Cormorant
North Dakota	New_Jersey	4	22	Human
Virginia	Michigan	3	56	Squaliformes
South Carolina	France	0	47	Baboon
Montana	Morocco	2	23	Pony
Mississippi	Romania	4	16	Manatee
Massachusetts	Oregon	3	11	Hamster
Oregon	Nebraska	4	35	Goose
Nevada	Hawaii	4	33	Hamster
Ohio	Malaysia	1	44	Chiloscyllium
Wisconsin	Michigan	8	12	Polecat
Alabama	Uzbekistan	5	91	Gazelle
Kentucky	Kiribati	2	57	Triakis
Arizona	Vatican_City	4	76	Zebra
Iowa	TRINIDAD_AND_TOBAGO	2	69	Alligator
New York	Ecuador	7	58	Hemiscyllium
Massachusetts	Spain	8	54	Bison
Illinois	Ukraine	2	49	Heron
Arkansas	Ghana	4	45	Gerbil
Maryland	TRINIDAD_AND_TOBAGO	3	92	Negaprion
Colorado	Saudi_Arabia	4	19	Moose
New Mexico	Nebraska	5	0	Wren
Arizona	Alaska	9	92	Poroderma
Kansas	Rhode_Island	1	90	Apristurus
South Dakota	Massachusetts	5	71	Wombat
Vermont	Singapore	3	18	Jaguar
Florida	Nigeria	9	42	Camel
Indiana	Nigeria	9	81	Lamna
Arkansas	Missouri	5	75	Manatee
Iowa	Rhode_Island	3	37	Gerbil
Massachusetts	Japan	3	57	Chamois
South Dakota	Nebraska	6	81	Badger
Florida	Arizona	9	47	Beaver
Michigan	WESTERN_SAHARA	9	39	Hawk
Pennsylvania	Madagascar	8	25	Lamna
Nevada	Wisconsin	3	54	Echinorhinus
Idaho	DOMINICAN_REPUBLIC	8	98	Baboon
Indiana	Nigeria	1	34	Wombat
Michigan	Michigan	5	24	Cheetah
Mississippi	Thailand	6	8	Cobra
Ohio	New_Mexico	6	2	Jaguar
Nebraska	Sweden	8	36	Gorilla
Nebraska	Nepal	7	92	Cobra
New Hampshire	Morocco	5	70	Snipe
Washington	Ukraine	2	14	Guanaco
Colorado	Nigeria	6	69	Peafowl
Louisiana	Arizona	3	57	Magpie
Georgia	Malawi	3	10	Lamna
Oklahoma	Tennessee	0	90	Pygmy_Shark
Arizona	Italy	0	36	Whale_Shark
Montana	Washington	6	59	Beaver
South Dakota	Missouri	9	88	Parascyllium
Arizona	Ecuador	4	20	American_Bison
Kansas	Kiribati	9	2	Anatidae
Tennessee	Florida	2	15	Manatee
Kentucky	COSTA_RICA	9	68	Chamois
Montana	Texas	1	8	Chamois
Oklahoma	Malta	7	68	Cheetah
Pennsylvania	Tuvalu	3	66	Gerbil
Massachusetts	South_Carolina	1	0	Carcharhinus
Missouri	Virginia	0	53	Cheetah
Maryland	Oregon	2	5	Ostrich
Nevada	Slovakia	5	5	Cormorant
Tennessee	Finland	2	92	Partridge
Iowa	Morocco	0	3	Black_panther
Ohio	Nebraska	3	6	Prionace
Oklahoma	Canada	3	54	Triaenodon
Utah	Louisiana	5	56	Moose
Alaska	France	9	51	Hemiscyllium
South Dakota	Illinois	9	68	Snipe
Maryland	Malaysia	7	25	Donkey
Idaho	Ecuador	0	7	Poroderma
Washington	Australia	1	83	Giant_Panda
Texas	Zambia	0	44	Prionace_glauca
Florida	Massachusetts	6	45	Goldfinch
Florida	New_Mexico	4	43	Sawshark
Massachusetts	Serbia	2	72	Goose
Montana	Canada	9	18	Polecat
Montana	Italy	8	91	Lamna
Oklahoma	Washington	2	46	Pinniped
Illinois	Colombia	1	2	Hemitriakis
California	Slovenia	5	90	Hawk
Nevada	COSTA_RICA	9	20	Giant_Panda
Ohio	Turkey	5	18	Swallow
New Jersey	Luxembourg	0	15	Hemitriakis
Mississippi	Alaska	3	45	Angel_shark
Massachusetts	Alaska	9	38	Ram
New Jersey	North_Carolina	9	80	Fox
Mississippi	Luxembourg	9	89	Camel
Kansas	Oregon	7	14	Magpie
Massachusetts	Hawaii	4	46	Heron
West Virginia	Tennessee	8	67	Angel_shark
Kentucky	Massachusetts	2	64	Louse
Nebraska	Georgia	2	32	Mouse
Rhode Island	COSTA_RICA	9	83	Badger
New Hampshire	Malawi	5	59	Pelican
Hawaii	Mozambique	2	74	Swan
Illinois	Slovenia	2	39	Cobra
Michigan	Monaco	3	95	Hamster
Colorado	Greece	7	96	Heron
Michigan	Slovenia	3	45	Chiloscyllium
Missouri	Romania	9	72	Skunk
Connecticut	CZECH_REPUBLIC	2	51	Wombat
Georgia	MARSHALL_ISLANDS	1	85	Polecat
Rhode Island	Luxembourg	5	35	Bison
Missouri	Missouri	7	52	Echinorhinus
Utah	Cyprus	2	68	Hamster
Vermont	Barbados	0	88	Orectolobus
Mississippi	Florida	2	48	Baboon
Maine	Australia	9	3	Chamois
Iowa	Maine	6	59	Coyote
Indiana	Massachusetts	2	72	Flamingo
Missouri	Mississippi	8	26	Parmaturus
Delaware	Rhode_Island	0	10	Quail
Idaho	Colombia	9	4	Ram
Florida	Virginia	2	11	Scoliodon
New Mexico	Louisiana	7	37	Dolphin
Virginia	Malaysia	3	58	Cheetah
North Dakota	Spain	8	57	Chiloscyllium
Virginia	Colombia	7	71	Chiloscyllium
New Hampshire	Pennsylvania	8	12	Isogomphodon
Idaho	California	0	82	Carcharhinus
California	Ecuador	0	59	Chamois
Oklahoma	Wyoming	3	12	Bullhead_shark
New Hampshire	Croatia	6	1	Crow
Mississippi	North_Carolina	9	2	Cobra
New York	Sudan	1	36	Rhinoceros
Nebraska	Greece	0	68	Wombat
South Dakota	Zimbabwe	1	73	Squaliformes
Delaware	Texas	5	33	Alligator
Maryland	Cyprus	6	77	Sphyrna_lewini
New Hampshire	Nauru	8	24	Echinorhinus
Kansas	Texas	5	66	Coccinellidae
Massachusetts	MARSHALL_ISLANDS	7	92	Hamster
Utah	Kiribati	5	31	Hamster
New Jersey	Slovakia	7	11	Anatidae
Oregon	Tennessee	6	84	Goose
Arkansas	Uruguay	6	66	Moose
New Hampshire	Netherlands	5	35	Lamniformes
Utah	Italy	1	75	Goldfinch
North Dakota	Georgia	8	89	Angel_shark
Utah	Serbia	5	57	Fish
Oregon	Sudan	3	23	Sheep
Nevada	Latvia	0	98	Hyena
Massachusetts	Illinois	7	92	Sawshark
New Mexico	Alabama	8	0	Prionace_glauca
North Carolina	Lithuania	5	15	Triakis
North Carolina	Malta	4	76	Louse
Minnesota	Ghana	9	33	Jackal
Wisconsin	Guatemala	1	91	Pinniped
Rhode Island	South_Carolina	1	76	Hemitriakis
Georgia	Florida	8	41	Mule
New Mexico	Ghana	3	88	Triakis
Alaska	South_Carolina	0	0	Columbidae
Alabama	Singapore	2	22	Lamniformes
Iowa	Taiwan	3	56	Pristiophorus
Ohio	Romania	2	11	Rhizoprionodon
Pennsylvania	Rhode_Island	3	98	Giraffe
Illinois	Dominica	6	14	Snipe
Tennessee	Nigeria	3	84	Flamingo
North Dakota	Slovenia	1	47	Apristurus
North Carolina	Switzerland	3	33	Otter
Missouri	Georgia	0	86	Mouse
Texas	Malawi	6	63	Gazelle
Colorado	Zambia	6	1	Echinorhinus
Texas	Rhode_Island	0	73	Rhinoceros
Michigan	Sudan	4	34	Hawk
Nevada	MARSHALL_ISLANDS	5	10	Parmaturus
Arkansas	Netherlands	0	94	Ram
Virginia	Virginia	1	36	Reindeer
North Dakota	Singapore	9	69	Giant_Panda
New Mexico	Malawi	9	56	Cheetah
Maine	Lithuania	2	97	Gorilla
Idaho	Ecuador	0	80	Gerbil
Tennessee	Japan	7	65	Parascyllium
Washington	Malaysia	7	64	Polecat
Texas	Monaco	9	10	Cirrhoscyllium
Florida	Louisiana	9	24	Fish
Arizona	Texas	2	93	Pygmy_Shark
Delaware	Monaco	1	76	Carcharhiniformes
Idaho	Luxembourg	9	18	Hemitriakis
Montana	Dominica	0	36	Fish
Pennsylvania	Latvia	1	69	Chiloscyllium
South Carolina	Ghana	6	94	Dolphin
California	Kiribati	6	81	Snipe
West Virginia	Malawi	6	54	Hawk
Virginia	Madagascar	3	99	Isogomphodon
Arkansas	Florida	6	32	Squaliformes
Florida	Louisiana	0	75	Hemiscyllium
Maryland	Virginia	1	97	Rhizoprionodon
Indiana	Hawaii	7	60	Dogfish
North Dakota	Nigeria	9	88	Cheetah
Illinois	Grenada	2	23	Whale_Shark
Georgia	Ghana	1	68	Coccinellidae
South Dakota	Barbados	4	61	Dogfish
Hawaii	Mississippi	0	98	Echinorhinus
North Dakota	Nebraska	1	10	Manatee
Michigan	Saudi_Arabia	2	66	Rhizoprionodon
Kentucky	South_Carolina	5	39	Echinorhinus
Wisconsin	Pennsylvania	1	88	Beaver
Minnesota	Malaysia	2	5	Hyena
New York	Maryland	8	65	Lamna
West Virginia	Netherlands	5	83	Goldfinch
Wyoming	EL_SALVADOR	2	94	Whale_Shark
Wisconsin	Thailand	0	6	Alligator
South Carolina	COSTA_RICA	2	93	Jaguar
Connecticut	CZECH_REPUBLIC	6	92	Anatidae
Massachusetts	Saudi_Arabia	0	52	Nightingale
Texas	Lithuania	3	16	Hamster
Wyoming	Nauru	0	26	Giant_Panda
South Dakota	Turkey	8	15	Black_panther
Arkansas	Namibia	0	74	Gorilla
Missouri	Taiwan	2	28	Guanaco
Ohio	Italy	9	44	Triaenodon
California	Georgia	7	94	Dolphin
New Hampshire	Barbados	5	48	Camel
North Carolina	Kiribati	2	93	Coyote
Illinois	Nebraska	9	56	Prionace
Alaska	Nauru	5	73	Cobra
Montana	Ghana	8	38	Columbidae
West Virginia	Namibia	5	61	Isogomphodon
Ohio	Ethiopia	8	29	Crow
North Carolina	Jordan	7	77	Echinorhinus
Iowa	Malawi	0	84	Lamna
Colorado	Nebraska	2	0	Scoliodon
Montana	Vatican_City	4	3	Pristiophorus
Missouri	Italy	6	73	Mule
South Dakota	Mississippi	6	75	Cheetah
Alaska	EQUATORIAL_GUINEA	9	38	Raven
Maine	Minnesota	4	84	Swallow
Kansas	Kiribati	9	65	Prionace_glauca
New Mexico	Madagascar	7	83	Cobra
Nebraska	Taiwan	8	76	Echinorhinus
Oregon	Guatemala	6	33	Rhizoprionodon
Alaska	Zimbabwe	9	31	Chiloscyllium
South Carolina	DOMINICAN_REPUBLIC	9	42	Swallow
Nevada	Sweden	0	97	Beaver
Montana	Ethiopia	7	68	Black_panther
North Carolina	Wyoming	0	61	Apristurus
Delaware	Croatia	6	51	Sheep
Washington	Madagascar	5	44	Sawshark
Michigan	TRINIDAD_AND_TOBAGO	7	73	Crow
Pennsylvania	Morocco	7	59	Cirrhoscyllium
Alabama	South_Carolina	1	62	Dogfish
Oregon	Zimbabwe	9	67	Pelican
Utah	Serbia	2	16	Mouse
North Dakota	New_Mexico	9	49	Bullhead_shark
Iowa	Arizona	8	99	Lamniformes
Alaska	Uganda	4	45	Quail
New Hampshire	Virginia	6	57	Scoliodon
Oregon	Tonga	7	73	Quail
Nevada	TRINIDAD_AND_TOBAGO	1	65	Pygmy_Shark
Wyoming	Latvia	0	97	Carcharhinus
Mississippi	Uruguay	5	33	Swallow
New Jersey	Sweden	5	7	Moose
Alaska	Samoa	2	52	Hemiscyllium
New York	Uganda	8	21	Cheetah
Maryland	Luxembourg	5	14	Rhizoprionodon
Maryland	Tunisia	3	97	Orectolobus
North Carolina	Tanzania	1	52	Mouse
Rhode Island	Nepal	8	82	Fox
Missouri	Spain	9	61	Hemiscyllium
Connecticut	Malaysia	6	84	Triakis
South Carolina	Massachusetts	0	64	Columbidae
Wyoming	COSTA_RICA	3	60	Magpie
Michigan	NEW_ZEALAND	2	90	Angel_shark
Wisconsin	Wisconsin	9	45	Wombat
New York	Texas	9	44	Whale_Shark
New Jersey	Florida	1	12	Crow
Oklahoma	MARSHALL_ISLANDS	9	34	Mallard
Wisconsin	Colombia	0	54	Partridge
Utah	Australia	1	31	Pinniped
Indiana	New_Mexico	8	95	Hemiscyllium
Illinois	Texas	2	69	Triaenodon
Vermont	Ukraine	1	95	Bullhead_shark
Wyoming	Singapore	3	33	Otter
Arizona	Wisconsin	1	31	Squaliformes
Ohio	Taiwan	5	60	Human
Missouri	Italy	1	29	American_Bison
Nevada	Greece	2	63	Skunk
North Carolina	MARSHALL_ISLANDS	1	59	Hyena
Arkansas	Malawi	8	43	Prionace_glauca
Arizona	Greece	1	70	Apristurus
Connecticut	Denmark	6	13	Isogomphodon
Ohio	Uganda	1	9	Hornet
Tennessee	Turkey	0	36	Pristiophorus
Florida	Nauru	6	74	Mouse
Tennessee	Mississippi	1	51	Guanaco
Massachusetts	Kiribati	1	52	Hyena
Tennessee	Florida	7	26	Hemiscyllium
Arizona	Hawaii	0	43	Squaliformes
Maryland	Canada	9	70	Mouse
Ohio	Hawaii	3	58	Badger
Kansas	North_Carolina	3	13	Orectolobus
Washington	Zimbabwe	2	50	Triakis
Alabama	CZECH_REPUBLIC	6	74	Isurus
Louisiana	Taiwan	3	49	Crow
Maryland	Maryland	2	24	Coccinellidae
Wisconsin	Zambia	1	39	Echinorhinus
North Dakota	Spain	0	84	Jackal
Arkansas	Malta	4	16	Hamster
Missouri	Finland	0	35	Donkey
Illinois	Virginia	9	62	Flamingo
Wisconsin	Michigan	9	81	Rhizoprionodon
Illinois	EQUATORIAL_GUINEA	6	42	Wren
Maryland	COSTA_RICA	1	44	Gerbil
Michigan	Tuvalu	8	23	Heron
New Mexico	Colombia	0	14	Lion
Idaho	Lithuania	5	60	Chamois
Colorado	Nepal	7	25	Gazelle
Arkansas	Louisiana	3	97	Isogomphodon
Ohio	Rhode_Island	6	96	Angel_shark
Kansas	Lithuania	4	20	Quail
Connecticut	Mississippi	6	5	Swan
Pennsylvania	Switzerland	9	80	Swallow
North Dakota	NEW_ZEALAND	4	99	Quail
Montana	Italy	6	55	Poroderma
North Dakota	Tonga	2	46	Dogfish
Wisconsin	Ethiopia	8	22	Pelican
Maryland	Louisiana	7	12	Lion
Tennessee	New_Mexico	0	40	Donkey
Hawaii	WESTERN_SAHARA	5	2	Reindeer
Vermont	Mississippi	9	67	Pristiophorus
New York	Illinois	1	36	Mouse
Wisconsin	Nepal	9	28	Orectolobus
South Carolina	Tonga	8	41	Human
Minnesota	South_Carolina	1	43	Black_panther
Hawaii	Tuvalu	2	98	Zebra
Wyoming	Tonga	4	35	Polecat
Washington	Samoa	5	28	Polecat
Florida	DOMINICAN_REPUBLIC	0	20	Ostrich
West Virginia	Japan	3	7	Zebra
Louisiana	Rhode_Island	5	26	Raven
Delaware	Barbados	7	82	Orectolobus
Florida	Wisconsin	0	66	Negaprion
Georgia	COSTA_RICA	0	98	Coyote
Alaska	Arizona	7	4	Nightingale
New York	Lithuania	5	49	Rhizoprionodon
Oregon	Australia	1	9	Columbidae
Texas	Croatia	0	59	Lamna
New York	Barbados	0	23	Badger
Pennsylvania	Namibia	8	31	Angel_shark
Rhode Island	Missouri	9	90	Apristurus
Massachusetts	Ireland	5	80	Cheetah
Indiana	Malaysia	2	37	Alligator
Alabama	Michigan	8	1	Chiloscyllium
Missouri	MARSHALL_ISLANDS	8	24	Gerbil
Connecticut	Nauru	8	76	Quail
Georgia	Wyoming	7	5	Goose
Rhode Island	Georgia	1	80	Cirrhoscyllium
Oklahoma	Maine	1	9	Gerbil
California	Tennessee	3	74	Magpie
New Hampshire	Alabama	9	33	Gorilla
Rhode Island	Madagascar	6	88	Triaenodon
South Carolina	Kiribati	6	98	Triaenodon
Delaware	Alabama	2	38	Lion
South Carolina	Oregon	4	61	Isogomphodon
Kansas	Italy	5	13	Fox
Oklahoma	TRINIDAD_AND_TOBAGO	5	0	Cobra
Alaska	Pennsylvania	0	80	Zebra
Florida	Uzbekistan	8	97	Hemitriakis
Missouri	MARSHALL_ISLANDS	8	49	Cirrhoscyllium
Maryland	Tanzania	1	25	Rhinoceros
Oklahoma	Colombia	1	58	Otter
South Carolina	Singapore	6	61	Pony
Missouri	Washington	7	50	Carcharhinus
Idaho	Arizona	0	97	Pinniped
Louisiana	Japan	5	1	Poroderma
Nevada	Australia	3	33	Fish
North Carolina	Missouri	5	23	Cirrhoscyllium
Massachusetts	Australia	0	48	Bullhead_shark
North Dakota	Mozambique	3	84	Pony
Montana	CZECH_REPUBLIC	7	98	Goldfinch
Florida	Alabama	3	68	Isurus
Illinois	Monaco	7	59	Hamster
Colorado	South_Carolina	0	95	Mouse
New Mexico	Alaska	1	60	Isogomphodon
New Jersey	Michigan	6	72	Mouse
Pennsylvania	Wisconsin	8	92	Partridge
Kentucky	Turkey	0	87	Camel
Idaho	Mozambique	2	37	Mouse
Idaho	Missouri	5	17	Isogomphodon
New Jersey	Tuvalu	9	54	Cheetah
Rhode Island	Cyprus	7	71	Black_panther
West Virginia	Australia	0	18	Lamna
Michigan	Denmark	9	23	Hemiscyllium
Alaska	Malawi	1	96	Skunk
Connecticut	Ireland	7	35	Lamniformes
New York	Sweden	9	84	Lamniformes
South Carolina	Ukraine	0	6	Ram
West Virginia	South_Carolina	1	94	Chamois
Alabama	South_Carolina	7	96	Giant_Panda
North Dakota	Tanzania	8	15	Hemitriakis
California	Malawi	0	43	Lamniformes
Tennessee	Malta	5	17	Squaliformes
Tennessee	Louisiana	7	3	Gorilla
Texas	Michigan	9	43	Badger
Connecticut	Kiribati	9	25	Partridge
New Mexico	Rhode_Island	7	6	Negaprion
Ohio	Texas	2	10	Sheep
Kentucky	Dominica	1	18	Skunk
Kentucky	Sudan	8	49	Pygmy_Shark
Kansas	Sudan	5	50	Pelican
North Carolina	Sweden	6	23	Skunk
Wisconsin	Texas	1	0	Jaguar
South Carolina	New_Jersey	3	46	Fox
Minnesota	Nebraska	7	11	Angel_shark
Utah	Denmark	1	19	Chamois
Connecticut	Jordan	8	3	Pristiophorus
Maryland	WESTERN_SAHARA	4	87	Poroderma
North Carolina	Barbados	1	5	Prionace
Pennsylvania	Namibia	5	46	Polecat
Maryland	Madagascar	3	53	Crow
Massachusetts	EQUATORIAL_GUINEA	9	83	Beaver
Wyoming	Zimbabwe	4	20	Carcharhinus
Virginia	CZECH_REPUBLIC	4	84	Zebra
Massachusetts	DOMINICAN_REPUBLIC	7	72	Giant_Panda
Alabama	EQUATORIAL_GUINEA	8	22	Goose
Virginia	Latvia	2	65	Whale_Shark
Kansas	Florida	8	8	Giant_Panda
New York	Zambia	2	96	Mouse
Vermont	CZECH_REPUBLIC	5	96	Isogomphodon
Arizona	Japan	3	57	Hemiscyllium
Tennessee	CZECH_REPUBLIC	1	31	Moose
Alaska	Taiwan	9	89	Manatee
Hawaii	Samoa	0	6	Pygmy_Shark
Hawaii	WESTERN_SAHARA	0	15	Giant_Panda
Connecticut	EQUATORIAL_GUINEA	1	16	Heron
South Carolina	Romania	7	44	Hemiscyllium
Massachusetts	Nepal	3	44	Parmaturus
Nebraska	Hawaii	1	57	Jackal
Arkansas	Switzerland	6	13	Hamster
South Carolina	New_Mexico	5	52	Fish
New Jersey	Maine	5	66	Rhizoprionodon
Iowa	Lithuania	5	16	Jaguar
Nevada	Greece	0	43	Dogfish
Illinois	Turkey	2	75	Carcharhiniformes
Oklahoma	Dominica	0	48	Black_panther
Alabama	Cyprus	1	59	Guanaco
Missouri	Washington	4	22	Mallard
West Virginia	Grenada	1	8	Quail
Alabama	Denmark	5	4	Crow
Washington	Greece	0	53	Pony
Tennessee	Uzbekistan	8	46	Jaguar
Washington	Rhode_Island	2	56	Partridge
Idaho	South_Carolina	5	26	Manatee
Oklahoma	Spain	4	34	Anatidae
North Dakota	Alaska	1	51	Lamna
Utah	Nauru	5	22	Parascyllium
Wyoming	Latvia	3	69	Giraffe
Virginia	COSTA_RICA	8	28	Sawshark
Rhode Island	Mozambique	6	57	Human
Arizona	Spain	0	36	Dogfish
Louisiana	CZECH_REPUBLIC	4	62	Apristurus
Alabama	Sweden	5	54	Cobra
Iowa	New_Mexico	1	66	Triakis
Washington	Colombia	4	90	Columbidae
Indiana	Slovakia	4	24	Sawshark
Maine	Nigeria	4	99	Alligator
Washington	Zimbabwe	5	90	Human
Massachusetts	Singapore	0	12	Otter
Nevada	Serbia	2	37	Swan
Delaware	Latvia	7	49	Rhinoceros
Indiana	Tennessee	4	71	Crow
Maryland	Slovenia	1	54	Polecat
Ohio	Oregon	3	98	Snipe
Oregon	Madagascar	6	70	Prionace_glauca
Oklahoma	Texas	1	27	Triaenodon
South Carolina	Massachusetts	2	72	Triakis
Alabama	Namibia	8	56	Sawshark
Tennessee	Texas	9	85	Sphyrna_lewini
Idaho	Thailand	8	45	Manatee
Michigan	Netherlands	7	68	Goose
Pennsylvania	Washington	9	33	Hyena
Texas	Jordan	8	24	Coyote
Indiana	Nigeria	8	95	Lamniformes
Wisconsin	Louisiana	6	13	Fox
Maryland	Grenada	5	98	Fox
Alabama	Croatia	7	85	Parascyllium
Texas	Morocco	3	28	Fish
South Carolina	Massachusetts	3	95	Coyote
Louisiana	Zimbabwe	5	3	Otter
Georgia	Georgia	2	81	Hawk
Rhode Island	Romania	7	92	Fox
New Hampshire	Oregon	1	12	Donkey
Connecticut	Turkey	2	65	Mallard
New Jersey	Nauru	3	16	Triaenodon
New Hampshire	Switzerland	0	20	Carcharhiniformes
Illinois	TRINIDAD_AND_TOBAGO	9	88	Coccinellidae
New Jersey	Virginia	5	53	Columbidae
New Jersey	Nebraska	7	64	Mouse
Utah	MARSHALL_ISLANDS	2	86	Bison
Mississippi	Turkey	5	51	Fox
Arizona	NEW_ZEALAND	9	11	Zebra
Wisconsin	New_Jersey	5	82	Nightingale
Indiana	Alaska	2	47	Carcharhiniformes
California	Illinois	6	27	Giraffe
Nebraska	CZECH_REPUBLIC	3	8	Polecat
New Jersey	Slovenia	2	25	Chamois
Arkansas	Taiwan	1	45	Anatidae
Arkansas	Morocco	2	32	Pristiophorus
Connecticut	Jordan	6	55	Gazelle
Texas	Slovenia	3	99	Pelican
Oregon	Monaco	7	21	Hyena
Iowa	Arizona	6	38	Manatee
California	Canada	5	45	Triakis
North Dakota	California	0	23	Mouse
Nebraska	Luxembourg	7	27	Skunk
Arizona	Denmark	4	54	Isogomphodon
Maine	Wyoming	1	2	Hawk
