A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Michigan	New_Mexico	6	90	Parmaturus
Rhode Island	Croatia	1	79	Louse
Ohio	Samoa	8	19	Parascyllium
West Virginia	Uruguay	6	69	Giant_Panda
Illinois	Maryland	0	7	Ostrich
Vermont	Colombia	6	42	Sphyrna_lewini
Idaho	North_Carolina	7	89	Wren
Florida	Ghana	3	37	Camel
Mississippi	France	6	49	Sphyrna_lewini
Minnesota	Colombia	9	69	Parascyllium
Vermont	Malta	8	25	Gerbil
Maine	Tennessee	9	12	Otter
California	France	7	76	Reindeer
North Dakota	Ghana	3	17	Scoliodon
Idaho	Finland	5	30	Fish
Kentucky	California	3	32	Angel_shark
Connecticut	Luxembourg	8	17	Angel_shark
Mississippi	Louisiana	4	22	Mule
Montana	Florida	9	40	Apristurus
Texas	Mozambique	7	25	Bullhead_shark
Florida	Netherlands	4	94	Polecat
Missouri	New_Mexico	0	79	Carcharhinus
California	Romania	5	36	Swan
Virginia	Zambia	4	5	Triakis
Oregon	Saudi_Arabia	0	83	Louse
Nevada	Singapore	3	67	Mule
Oregon	Grenada	5	10	Lamna
Arizona	Cyprus	5	9	Cheetah
Colorado	Singapore	5	93	Pelican
Kentucky	Namibia	9	52	Guanaco
Missouri	Ethiopia	7	17	Otter
Connecticut	EQUATORIAL_GUINEA	9	55	Peafowl
Arizona	Tonga	6	54	Scoliodon
Oklahoma	Namibia	4	30	Goldfinch
South Dakota	Georgia	5	93	Triaenodon
Virginia	Switzerland	3	86	Gorilla
South Dakota	Tennessee	5	91	Wombat
Utah	Hawaii	0	79	Isurus
Washington	Maine	3	66	Human
Maryland	Malta	6	32	Flamingo
Indiana	Slovenia	6	33	Cheetah
Oklahoma	New_Mexico	3	71	Jaguar
Connecticut	Singapore	7	58	Human
Tennessee	Sweden	2	14	Peafowl
Minnesota	Rhode_Island	1	29	Apristurus
Montana	Jordan	0	51	Chiloscyllium
Alaska	Ghana	3	49	Ram
Minnesota	Saudi_Arabia	7	30	Carcharhinus
Montana	Ghana	0	33	Angel_shark
Wisconsin	MARSHALL_ISLANDS	3	94	Camel
Minnesota	Tonga	5	27	Hawk
Oregon	Grenada	7	66	Echinorhinus
Oklahoma	Greece	5	98	American_Bison
North Carolina	Ukraine	4	11	Magpie
Hawaii	Uruguay	4	72	Hawk
Wyoming	Zambia	8	40	Sawshark
Hawaii	WESTERN_SAHARA	6	23	Human
Arkansas	Alaska	2	91	Bullhead_shark
Missouri	Rhode_Island	9	84	Lamniformes
Nebraska	Massachusetts	2	78	Chiloscyllium
Minnesota	Hawaii	6	36	Angel_shark
Wisconsin	Florida	4	27	Goldfinch
Maryland	Tunisia	1	99	Rhinoceros
Alabama	Guatemala	3	57	Lion
Rhode Island	Kiribati	4	1	Skunk
Hawaii	Texas	3	81	Hawk
Utah	Maine	3	87	Pinniped
Kentucky	Tuvalu	5	33	Whale_Shark
New Mexico	Vatican_City	9	90	Black_panther
Colorado	Tuvalu	5	41	Carcharhinus
Michigan	Switzerland	6	56	Lamniformes
Georgia	Barbados	7	79	Bullhead_shark
Vermont	Georgia	4	23	Jackal
South Dakota	Romania	3	28	Swan
Connecticut	Texas	6	79	Rhizoprionodon
Illinois	Mississippi	1	84	Hyena
Colorado	Missouri	4	11	Pony
Arkansas	Monaco	2	37	Pelican
Indiana	Canada	7	69	Anatidae
Maine	Nigeria	4	23	Ram
Delaware	Latvia	9	45	Echinorhinus
Illinois	Canada	5	91	Pygmy_Shark
Minnesota	Tennessee	1	24	Hyena
Hawaii	Saudi_Arabia	4	49	Flamingo
Arkansas	Hawaii	6	43	Gerbil
Colorado	Maine	7	41	Rhinoceros
Washington	Australia	7	5	Human
Massachusetts	Nigeria	6	76	Lion
Connecticut	Louisiana	4	39	Squaliformes
Oregon	Netherlands	6	82	Fox
Louisiana	Zimbabwe	4	64	Heron
Utah	Ecuador	6	30	Skunk
Oklahoma	Barbados	2	9	Raven
Hawaii	Italy	6	54	Badger
Wisconsin	Croatia	2	64	Mallard
Missouri	Georgia	1	21	Rhinoceros
Tennessee	Tanzania	8	78	Cirrhoscyllium
Nevada	Slovenia	2	1	Human
New Mexico	Japan	5	73	Zebra
New Jersey	Samoa	3	44	Jackal
Virginia	WESTERN_SAHARA	4	56	Goose
New Hampshire	Michigan	2	88	Heron
Pennsylvania	Japan	8	56	Lamniformes
Arkansas	Arizona	5	39	Quail
Hawaii	Washington	7	83	Gazelle
Illinois	Tonga	8	7	Prionace_glauca
North Dakota	Tennessee	6	13	Goldfinch
Washington	NEW_ZEALAND	8	34	Manatee
Pennsylvania	Samoa	4	59	Pelican
North Dakota	Finland	3	8	Zebra
Pennsylvania	Georgia	4	23	Carcharhiniformes
Montana	Slovenia	1	53	Cirrhoscyllium
Arizona	Massachusetts	3	85	Scoliodon
New Jersey	Latvia	8	38	Gazelle
Illinois	Ukraine	0	87	Echinorhinus
Hawaii	Malaysia	5	24	Alligator
Mississippi	Nebraska	4	36	Beaver
North Carolina	Turkey	3	71	Louse
Montana	Maryland	7	48	Goldfinch
Arizona	Massachusetts	4	65	Giraffe
New Mexico	Canada	3	85	Dogfish
New Hampshire	Alabama	9	64	Apristurus
Idaho	Latvia	9	79	Hornet
Rhode Island	Malawi	3	75	Hamster
North Carolina	Michigan	9	95	Chamois
South Carolina	Louisiana	0	82	Baboon
Alaska	CZECH_REPUBLIC	9	23	Swallow
Washington	France	5	32	Heron
Michigan	Canada	1	20	Rhizoprionodon
New York	Uganda	1	1	Hemitriakis
Wisconsin	Texas	8	33	Alligator
Nebraska	Washington	6	44	Lamna
Tennessee	Nigeria	6	2	Magpie
Maryland	Nepal	4	37	Partridge
Iowa	Virginia	3	18	Nightingale
Mississippi	Tanzania	5	99	Swan
Maine	Latvia	3	58	Fox
Missouri	NEW_ZEALAND	4	22	Polecat
Vermont	Mississippi	5	47	Sheep
California	MARSHALL_ISLANDS	9	41	Beaver
Maine	Croatia	0	68	Coccinellidae
Pennsylvania	Colombia	4	44	Squaliformes
Vermont	Ireland	9	36	Pygmy_Shark
Pennsylvania	Cyprus	1	63	Guanaco
Kentucky	Turkey	8	31	Black_panther
Louisiana	Tanzania	7	5	Wombat
Ohio	EQUATORIAL_GUINEA	6	96	Wren
Wyoming	Luxembourg	5	76	Swallow
Virginia	TRINIDAD_AND_TOBAGO	0	63	Anatidae
South Dakota	South_Carolina	4	95	Rhinoceros
South Dakota	Spain	5	62	Dogfish
Wisconsin	Massachusetts	0	33	Gorilla
Colorado	Taiwan	2	41	Bullhead_shark
Alabama	Tonga	6	12	Nightingale
Montana	Wisconsin	0	71	Hawk
Nebraska	Mozambique	5	20	Negaprion
Montana	Japan	8	64	American_Bison
Maryland	Colombia	9	80	Swan
Ohio	Uganda	8	76	Mallard
Utah	WESTERN_SAHARA	5	35	Snipe
Tennessee	Virginia	6	2	Cheetah
South Dakota	Namibia	3	31	Giraffe
Oklahoma	Alaska	9	1	Goose
New Mexico	Louisiana	3	42	Mule
Idaho	Sweden	8	0	Chamois
Iowa	Luxembourg	3	81	Partridge
Florida	WESTERN_SAHARA	1	14	Hyena
Vermont	Maryland	3	3	Skunk
New York	Serbia	2	74	Chiloscyllium
Indiana	Serbia	7	52	Hornet
New Jersey	New_Mexico	8	17	Goldfinch
Arkansas	Barbados	6	3	Rhizoprionodon
Ohio	New_Mexico	7	8	Columbidae
Nevada	Wyoming	6	49	Squaliformes
Louisiana	Serbia	7	96	Dogfish
Nebraska	Colombia	0	66	Coccinellidae
Pennsylvania	Michigan	2	33	Fox
South Dakota	MARSHALL_ISLANDS	3	64	Jaguar
Tennessee	Morocco	6	67	Sawshark
Wyoming	Texas	5	82	Beaver
Pennsylvania	Oregon	4	84	Polecat
North Carolina	Virginia	3	75	Hemitriakis
Iowa	Louisiana	8	59	Hawk
New Hampshire	Nauru	1	67	Quail
Delaware	Mozambique	6	30	Nightingale
New Hampshire	Ghana	5	74	Cormorant
Minnesota	Virginia	8	44	Apristurus
Colorado	Monaco	0	61	Wren
Kansas	Mozambique	1	73	Nightingale
Vermont	Tonga	7	55	Badger
Indiana	Croatia	9	23	Manatee
Arizona	Dominica	5	48	Pelican
Iowa	Greece	6	66	Pelican
California	Croatia	8	14	Manatee
Arkansas	Nauru	7	51	Lion
South Dakota	Luxembourg	5	98	Dogfish
Illinois	Malawi	0	84	Isurus
Virginia	Denmark	0	95	Bullhead_shark
Texas	Uganda	9	6	American_Bison
Indiana	Serbia	3	41	Hemiscyllium
Illinois	Oregon	7	32	Quail
Idaho	Australia	9	87	Bullhead_shark
Delaware	Morocco	4	21	Carcharhinus
Delaware	Ecuador	2	86	Wombat
Alaska	Uganda	4	74	Cirrhoscyllium
Idaho	Massachusetts	5	0	Mule
North Carolina	Grenada	5	57	Nightingale
Kentucky	Uganda	0	3	Donkey
Illinois	Cyprus	8	40	Cheetah
Alaska	Maine	0	8	Prionace
Arizona	Saudi_Arabia	0	17	Mallard
Oregon	Georgia	8	74	Giant_Panda
Connecticut	Greece	4	18	Apristurus
Mississippi	Samoa	3	64	Angel_shark
Idaho	Samoa	8	76	Sphyrna_lewini
Mississippi	EL_SALVADOR	0	62	Negaprion
Wisconsin	Malaysia	4	40	Wombat
Colorado	Massachusetts	2	93	Otter
Maine	Rhode_Island	8	76	Wombat
Indiana	Nebraska	0	53	Lion
Massachusetts	South_Carolina	8	91	Hamster
Michigan	Malta	5	88	Dolphin
Alaska	TRINIDAD_AND_TOBAGO	4	85	Poroderma
Utah	Massachusetts	5	44	Parascyllium
New Mexico	Finland	2	9	Goose
New Mexico	Italy	0	79	Pony
New Hampshire	Latvia	7	34	Jaguar
Oregon	Jordan	4	87	Crow
Alaska	Uganda	1	31	Fox
Utah	Uzbekistan	2	76	Human
Arizona	Turkey	8	95	Orectolobus
Tennessee	Madagascar	3	96	Apristurus
Massachusetts	Arizona	0	12	Ostrich
North Carolina	Massachusetts	0	20	Apristurus
Kentucky	DOMINICAN_REPUBLIC	5	3	Pelican
New York	Tuvalu	7	22	Flamingo
Michigan	Oregon	0	27	Chiloscyllium
California	Uruguay	5	42	Cormorant
Florida	France	6	55	Bullhead_shark
Iowa	EL_SALVADOR	3	36	Guanaco
North Dakota	Vatican_City	4	25	Zebra
Ohio	Tuvalu	4	44	Wren
Rhode Island	Ghana	8	18	Mallard
Louisiana	Rhode_Island	3	52	Scoliodon
Rhode Island	COSTA_RICA	6	28	Wombat
Arkansas	Madagascar	9	39	Angel_shark
New Hampshire	Pennsylvania	1	27	Cormorant
Delaware	Missouri	2	77	Raven
Oklahoma	Tuvalu	6	94	Snipe
New Mexico	Tunisia	7	95	Scoliodon
Ohio	Washington	8	10	Jackal
Idaho	Thailand	9	33	Giant_Panda
Iowa	Kiribati	6	7	Snipe
Washington	Thailand	4	33	Swan
Missouri	Sweden	9	64	Lamniformes
Pennsylvania	Guatemala	6	34	Hyena
Delaware	Latvia	2	22	Zebra
Oregon	Mozambique	9	37	Badger
Texas	MARSHALL_ISLANDS	4	54	Ostrich
Montana	Illinois	4	27	Hornet
Washington	Malawi	9	16	Mouse
West Virginia	Slovakia	3	36	Chamois
Nebraska	Pennsylvania	3	51	Cormorant
Georgia	Spain	1	10	Scoliodon
Arkansas	MARSHALL_ISLANDS	1	69	Moose
South Carolina	South_Carolina	4	27	Hyena
South Carolina	Barbados	5	14	Dolphin
Arizona	Spain	3	41	Hawk
Michigan	Singapore	6	68	Camel
Nevada	Malaysia	7	6	Orectolobus
Delaware	Nauru	2	71	Guanaco
Hawaii	Missouri	1	53	Raven
Delaware	Dominica	9	62	Mouse
Rhode Island	WESTERN_SAHARA	3	14	Cormorant
Hawaii	Tunisia	9	85	Partridge
Oklahoma	CZECH_REPUBLIC	0	93	Bullhead_shark
Colorado	Nauru	7	81	Poroderma
Nevada	Tuvalu	8	55	Swallow
Colorado	Uzbekistan	0	79	Badger
Minnesota	Ukraine	1	84	Negaprion
Texas	Ireland	0	84	Lamna
Idaho	Zimbabwe	8	80	Hemiscyllium
Oregon	Vatican_City	3	66	Black_panther
Arizona	Florida	1	3	Mule
Washington	Slovakia	9	81	Ram
South Carolina	WESTERN_SAHARA	6	92	Otter
California	Serbia	5	65	Anatidae
Wyoming	Croatia	5	65	Cormorant
Florida	Slovenia	4	59	Gerbil
Montana	Australia	6	20	Fish
Minnesota	Australia	2	74	Jaguar
Michigan	DOMINICAN_REPUBLIC	1	37	Pinniped
Rhode Island	MARSHALL_ISLANDS	5	15	Bullhead_shark
Rhode Island	Arizona	6	63	Bullhead_shark
Maryland	Malawi	8	58	Beaver
Arkansas	Sudan	9	51	Badger
Connecticut	Turkey	5	54	Wombat
New Hampshire	Sudan	6	31	Hyena
Mississippi	Jordan	3	68	Jackal
California	Vatican_City	8	71	Goldfinch
Idaho	Barbados	3	18	Giraffe
New Jersey	South_Carolina	4	55	Parascyllium
North Carolina	Barbados	7	71	Dogfish
Tennessee	Kiribati	0	47	Parmaturus
Missouri	Tonga	0	54	Echinorhinus
North Dakota	Slovenia	8	11	Mouse
Oklahoma	Michigan	7	75	Beaver
Utah	Hawaii	1	97	Otter
Kansas	Ukraine	9	31	Gazelle
Vermont	Finland	0	59	Goldfinch
Georgia	New_Jersey	3	88	Triaenodon
Missouri	Tennessee	1	15	Lamna
South Carolina	Washington	7	95	Heron
Oklahoma	Louisiana	2	90	Human
Oregon	TRINIDAD_AND_TOBAGO	6	56	Louse
Utah	Latvia	6	12	Dogfish
New Hampshire	New_Jersey	8	65	Hyena
Connecticut	EQUATORIAL_GUINEA	0	90	Fish
Oregon	Australia	0	23	Swallow
Delaware	Pennsylvania	6	22	Dolphin
New Hampshire	NEW_ZEALAND	7	38	Louse
West Virginia	Texas	6	52	Nightingale
Montana	Georgia	9	76	Carcharhinus
Pennsylvania	Nebraska	5	93	Cobra
Utah	Georgia	3	18	Goose
Vermont	Mississippi	6	94	Jaguar
Montana	Canada	2	40	Pinniped
New Jersey	Malawi	2	88	Angel_shark
New York	Maryland	3	31	Carcharhinus
Minnesota	Tunisia	3	91	Fox
South Carolina	Texas	7	84	Coccinellidae
Arizona	Guatemala	6	28	Scoliodon
Illinois	Mozambique	4	77	Orectolobus
Michigan	Mozambique	4	53	Alligator
Florida	Missouri	8	61	Columbidae
North Dakota	Louisiana	2	59	Pygmy_Shark
New Jersey	South_Carolina	0	0	Cheetah
Alabama	EQUATORIAL_GUINEA	6	13	Jaguar
New Jersey	Finland	2	18	Goldfinch
Louisiana	Jordan	6	45	Giant_Panda
North Carolina	North_Carolina	2	99	Giant_Panda
North Carolina	Slovakia	7	81	Pinniped
North Dakota	Texas	4	67	Reindeer
Texas	Maryland	0	17	Nightingale
Hawaii	CZECH_REPUBLIC	7	94	Flamingo
Maryland	Madagascar	5	19	Hawk
Rhode Island	France	3	26	Beaver
New Hampshire	Greece	2	87	Snipe
New Mexico	Florida	4	77	Bison
Washington	Guatemala	6	62	Quail
Pennsylvania	MARSHALL_ISLANDS	9	95	Pelican
Nebraska	Tennessee	4	29	Camel
Wyoming	New_Jersey	6	1	Parmaturus
Michigan	Malaysia	4	41	Lion
Mississippi	Madagascar	5	19	Camel
Washington	Ireland	2	80	Echinorhinus
Virginia	New_Mexico	9	98	Jaguar
Kentucky	Spain	2	65	Quail
Maine	Ghana	0	79	Lamna
Kansas	Singapore	0	36	Squaliformes
Delaware	California	9	61	Coyote
Oklahoma	Romania	5	49	Partridge
Connecticut	Alaska	8	9	Alligator
Vermont	Morocco	6	71	Pristiophorus
Missouri	Alabama	2	78	Columbidae
New Mexico	New_Mexico	4	68	Isogomphodon
North Dakota	Tunisia	5	32	Poroderma
Arkansas	Alaska	6	41	Bison
New York	Virginia	8	53	Mule
South Dakota	Missouri	5	37	Badger
West Virginia	Ethiopia	3	21	Beaver
South Carolina	Florida	1	31	Columbidae
Hawaii	Alabama	9	90	Triakis
Tennessee	Mississippi	8	31	Hamster
Washington	Ukraine	3	52	Isurus
North Carolina	Malawi	5	94	American_Bison
Virginia	Georgia	5	47	Sawshark
New Jersey	Tonga	9	39	Magpie
Virginia	Vatican_City	7	83	Pristiophorus
Pennsylvania	Arizona	5	0	Prionace_glauca
Maryland	Nepal	6	26	Orectolobus
Rhode Island	Madagascar	8	24	Triakis
New Mexico	Slovakia	0	45	Prionace_glauca
North Dakota	Washington	4	17	Pony
Maine	Netherlands	7	6	Black_panther
Colorado	Finland	9	5	Ostrich
Missouri	Illinois	0	78	Coyote
Washington	Sweden	7	84	Skunk
Mississippi	Tunisia	8	23	Swallow
Arizona	Alaska	4	85	American_Bison
Vermont	Barbados	1	28	Raven
South Carolina	Lithuania	3	79	Hornet
New Hampshire	Australia	7	10	Echinorhinus
Tennessee	Missouri	1	83	Pony
Idaho	Latvia	8	47	Scoliodon
Arkansas	Ghana	9	83	Cormorant
Washington	Denmark	8	1	Fox
Hawaii	South_Carolina	7	70	Wren
Mississippi	Ghana	6	72	Hawk
Kansas	Tonga	5	41	Swan
Idaho	Sweden	5	80	Triakis
Arkansas	Georgia	2	73	Anatidae
Alaska	Nauru	2	1	Bison
Alaska	COSTA_RICA	7	93	Carcharhiniformes
Georgia	Maryland	0	73	Lion
Utah	Tonga	0	46	Coccinellidae
Indiana	Alaska	5	58	Giant_Panda
Georgia	Uzbekistan	5	9	Angel_shark
Pennsylvania	Thailand	5	48	Louse
Virginia	Saudi_Arabia	7	51	Mule
Utah	Denmark	2	41	Chamois
Georgia	Oregon	6	82	Donkey
Texas	Oregon	6	72	Louse
Iowa	Tennessee	6	25	Rhinoceros
Maryland	Tennessee	0	9	Jackal
Wyoming	Romania	4	30	Gorilla
Massachusetts	Virginia	9	69	Hyena
New York	Romania	7	0	Isogomphodon
Wisconsin	Greece	0	83	Skunk
Iowa	Kiribati	3	11	Sawshark
Arizona	Singapore	9	59	Wren
Illinois	Lithuania	4	0	Rhizoprionodon
Wisconsin	NEW_ZEALAND	3	57	Prionace_glauca
Hawaii	Pennsylvania	3	85	Otter
California	Pennsylvania	8	41	Heron
New Jersey	Kiribati	8	25	Whale_Shark
Colorado	Tonga	4	31	Reindeer
Georgia	Oregon	2	40	Quail
Oklahoma	Tuvalu	8	76	Ostrich
Alaska	Barbados	2	48	Cheetah
Wyoming	Massachusetts	2	21	Triaenodon
Wyoming	Canada	0	5	Manatee
Idaho	Uruguay	7	72	Columbidae
Michigan	DOMINICAN_REPUBLIC	6	24	Beaver
Maryland	Ecuador	4	75	Isurus
Louisiana	Mississippi	3	85	Triaenodon
Arkansas	South_Carolina	6	27	Lion
Utah	Rhode_Island	9	1	Anatidae
Wyoming	Texas	0	14	Sawshark
Massachusetts	Nepal	5	93	Black_panther
Rhode Island	Nepal	3	65	Raven
Nebraska	WESTERN_SAHARA	1	50	Jaguar
Kansas	Greece	3	43	Manatee
Kansas	Alaska	5	60	Bullhead_shark
Kentucky	WESTERN_SAHARA	9	74	Reindeer
Utah	Namibia	0	90	Pinniped
Oklahoma	Colombia	8	37	Polecat
Tennessee	Nauru	6	14	Columbidae
Alabama	Serbia	0	2	Fox
Mississippi	South_Carolina	8	97	Squaliformes
Ohio	Michigan	7	55	Hemiscyllium
Florida	Morocco	9	19	Rhizoprionodon
Arkansas	Italy	2	2	Ostrich
Oklahoma	Croatia	9	40	Goose
New Hampshire	Ethiopia	4	71	Pelican
Louisiana	Japan	4	80	Angel_shark
Rhode Island	Tunisia	0	29	Donkey
Maine	Sudan	4	2	Hornet
Iowa	New_Mexico	8	44	Wombat
Delaware	Luxembourg	4	7	Pony
Arizona	Hawaii	4	31	Echinorhinus
Texas	Zimbabwe	4	29	Parmaturus
Pennsylvania	Mozambique	4	0	Lamniformes
New Jersey	NEW_ZEALAND	9	71	Hornet
Virginia	Ghana	6	77	Triaenodon
Louisiana	Luxembourg	5	24	Manatee
Nebraska	Romania	3	80	Lamna
New Jersey	EL_SALVADOR	4	51	Wombat
Montana	Slovenia	4	74	Heron
Montana	Ukraine	1	1	Pygmy_Shark
Colorado	Malawi	2	59	Nightingale
Wyoming	COSTA_RICA	1	34	Snipe
Washington	Zimbabwe	2	83	Sawshark
Missouri	North_Carolina	7	69	Poroderma
Hawaii	Wisconsin	7	6	Baboon
South Carolina	EL_SALVADOR	7	27	Human
Nevada	CZECH_REPUBLIC	5	95	Quail
Illinois	Vatican_City	6	27	Echinorhinus
Kentucky	Tuvalu	0	88	Columbidae
Utah	Uzbekistan	0	53	Whale_Shark
Georgia	Mississippi	2	26	Dolphin
Nebraska	France	9	69	Quail
Arkansas	Wisconsin	7	56	Coyote
Utah	MARSHALL_ISLANDS	8	25	Sawshark
South Dakota	Sweden	9	13	Pygmy_Shark
Massachusetts	DOMINICAN_REPUBLIC	6	87	Guanaco
Arkansas	France	7	41	Peafowl
Utah	Samoa	1	7	Pony
West Virginia	Samoa	3	9	Heron
Indiana	Denmark	8	12	Sawshark
Oregon	Vatican_City	9	87	Gorilla
Delaware	NEW_ZEALAND	3	67	Whale_Shark
New Mexico	Sudan	6	72	Negaprion
New Mexico	Hawaii	7	12	Cheetah
Kentucky	Uzbekistan	9	6	Rhizoprionodon
Minnesota	WESTERN_SAHARA	2	80	Human
Arkansas	Monaco	9	95	Mule
New Mexico	Spain	9	55	Hawk
Tennessee	Tunisia	5	55	Mallard
Michigan	Missouri	8	60	Badger
Oregon	Australia	9	52	Cheetah
Louisiana	Kiribati	6	30	Negaprion
South Carolina	CZECH_REPUBLIC	5	47	Hawk
Oregon	Pennsylvania	1	82	Pristiophorus
Tennessee	Arizona	8	64	Pelican
Delaware	Canada	2	25	Bullhead_shark
Washington	Sweden	4	78	Coccinellidae
Idaho	Ecuador	3	80	Sawshark
Mississippi	Malawi	0	54	Prionace_glauca
South Dakota	Guatemala	0	29	Manatee
North Carolina	Hawaii	1	66	Crow
Florida	France	1	75	Lion
Virginia	Ethiopia	0	64	Orectolobus
Alabama	DOMINICAN_REPUBLIC	0	5	Carcharhiniformes
Georgia	Ethiopia	9	74	Camel
Minnesota	TRINIDAD_AND_TOBAGO	5	20	Pelican
California	Alabama	6	26	Pony
Vermont	Tennessee	1	82	Pelican
Idaho	MARSHALL_ISLANDS	2	59	Giant_Panda
Arkansas	Ukraine	5	7	Cheetah
South Dakota	Nauru	4	55	Pygmy_Shark
Colorado	Finland	1	31	Coyote
Arkansas	Malaysia	5	65	Apristurus
Nebraska	Illinois	0	65	Gerbil
South Carolina	Arizona	0	74	Mouse
Delaware	Monaco	7	30	Scoliodon
Alabama	Illinois	8	17	Reindeer
Pennsylvania	Alabama	8	53	Pygmy_Shark
Montana	California	7	9	Chiloscyllium
New Jersey	Tunisia	6	42	Pony
South Dakota	Arizona	2	38	Lamna
West Virginia	Tunisia	7	92	Goldfinch
Vermont	Malaysia	9	48	Poroderma
Michigan	Illinois	8	3	Beaver
Montana	Guatemala	5	49	Coccinellidae
Michigan	Nebraska	5	28	Crow
New Hampshire	Mozambique	3	40	Goose
Maine	Singapore	3	50	Moose
Hawaii	Malawi	7	6	Ostrich
Texas	TRINIDAD_AND_TOBAGO	6	68	Bison
West Virginia	TRINIDAD_AND_TOBAGO	5	59	Anatidae
California	Uganda	6	83	Mouse
Mississippi	Arizona	7	77	Poroderma
Michigan	Canada	0	57	Ram
Montana	Slovakia	5	29	Squaliformes
Maine	Luxembourg	8	83	Baboon
Washington	WESTERN_SAHARA	7	22	Nightingale
Illinois	NEW_ZEALAND	0	23	Mouse
Virginia	Switzerland	2	78	Wren
Vermont	Alabama	1	20	Triakis
Connecticut	Virginia	9	0	Louse
Louisiana	Slovakia	8	42	Nightingale
Arkansas	Nauru	2	55	Echinorhinus
New Mexico	Canada	9	25	Sphyrna_lewini
Maine	Virginia	9	76	Anatidae
Illinois	Thailand	5	40	Apristurus
Iowa	Florida	3	70	Sheep
Washington	Alaska	2	45	Apristurus
Vermont	WESTERN_SAHARA	4	53	Parascyllium
Georgia	Uruguay	7	0	Swan
Kansas	Morocco	2	74	Zebra
Maine	Serbia	9	11	Hemitriakis
Mississippi	Tunisia	4	97	Orectolobus
Kentucky	Monaco	7	44	Goldfinch
Massachusetts	Maryland	9	95	Mule
Kentucky	Minnesota	9	83	Coccinellidae
Ohio	Madagascar	7	35	Goose
Minnesota	Nauru	2	52	Camel
Alaska	Australia	0	62	Cormorant
North Carolina	North_Carolina	5	91	Cormorant
New Jersey	Latvia	0	55	Isurus
Alaska	Tuvalu	8	84	Ostrich
Louisiana	Singapore	4	97	Donkey
Arizona	Texas	1	34	Parmaturus
Ohio	Kiribati	5	69	Hamster
Maryland	France	7	26	Coyote
New Mexico	Massachusetts	7	7	Pristiophorus
Massachusetts	Nigeria	9	88	Parascyllium
Nevada	Colombia	0	76	Carcharhiniformes
New Mexico	Thailand	0	4	Chiloscyllium
Rhode Island	Cyprus	7	53	Prionace_glauca
Maine	Netherlands	6	13	Magpie
Missouri	Maryland	3	78	Snipe
Florida	Canada	4	38	Ostrich
Michigan	Grenada	7	7	Carcharhiniformes
South Dakota	Luxembourg	8	75	Polecat
Oregon	Tunisia	7	74	Fish
Pennsylvania	Ghana	9	15	Polecat
Minnesota	Minnesota	7	76	Gerbil
Wyoming	Michigan	1	77	Jackal
Nebraska	Namibia	0	53	Apristurus
Missouri	WESTERN_SAHARA	9	36	Goldfinch
Louisiana	Pennsylvania	1	6	Bison
Illinois	TRINIDAD_AND_TOBAGO	4	74	Apristurus
South Carolina	Pennsylvania	9	67	Gazelle
Wyoming	Illinois	0	99	Gerbil
Oklahoma	Texas	5	71	Black_panther
Arizona	Maine	7	15	Flamingo
Connecticut	TRINIDAD_AND_TOBAGO	0	7	Goldfinch
Alaska	New_Jersey	2	60	Flamingo
Missouri	DOMINICAN_REPUBLIC	1	93	Prionace_glauca
Mississippi	Ghana	1	92	Otter
Colorado	Slovenia	2	46	Carcharhiniformes
Utah	NEW_ZEALAND	2	10	Sawshark
North Dakota	Georgia	6	76	Sheep
Alaska	France	4	48	Sawshark
Maine	TRINIDAD_AND_TOBAGO	7	87	Lion
Virginia	Louisiana	4	56	Peafowl
Maine	New_Mexico	9	8	Hornet
Missouri	Mozambique	7	46	Triakis
Florida	Rhode_Island	9	65	Hornet
Georgia	Alaska	5	72	Donkey
Minnesota	Oregon	2	51	Swan
New Hampshire	Saudi_Arabia	1	31	Orectolobus
Hawaii	Slovakia	8	89	Whale_Shark
New Mexico	Sweden	5	22	Dogfish
Wyoming	Maine	4	23	Bison
Delaware	Florida	5	8	Hamster
Hawaii	Samoa	4	92	Pony
Oklahoma	Ghana	1	64	Cormorant
Oregon	Malta	3	55	Parascyllium
Virginia	Nigeria	9	67	Hamster
Ohio	Ethiopia	3	76	Guanaco
Arkansas	Tonga	3	7	Camel
Wisconsin	WESTERN_SAHARA	0	77	Cirrhoscyllium
Oregon	Florida	8	36	Hemitriakis
Alabama	Alabama	8	81	Hawk
Kansas	Pennsylvania	7	94	Ram
Connecticut	Greece	4	45	Hawk
North Carolina	Zimbabwe	4	25	Magpie
Pennsylvania	Sweden	1	34	Hyena
Kansas	Nebraska	6	71	Guanaco
Tennessee	California	6	70	Sphyrna_lewini
Nevada	Kiribati	8	57	Isurus
Oregon	Malta	4	44	Pony
Florida	Tonga	0	21	Dogfish
Maryland	Monaco	7	32	American_Bison
Virginia	Taiwan	5	12	Raven
Rhode Island	Kiribati	6	35	Swallow
Oregon	DOMINICAN_REPUBLIC	1	88	Moose
New Jersey	Slovenia	2	81	Bison
Louisiana	Wyoming	2	50	Ram
Connecticut	Malta	1	86	Parmaturus
Montana	Madagascar	7	66	Jaguar
New Jersey	Denmark	2	80	Triaenodon
Minnesota	Malta	9	49	Mouse
Rhode Island	DOMINICAN_REPUBLIC	8	0	Scoliodon
Minnesota	Ireland	8	87	Dogfish
Indiana	Ghana	6	31	Mallard
