A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Arkansas	EQUATORIAL_GUINEA	0	56	Rhinoceros
Wyoming	Nauru	4	51	Squaliformes
Mississippi	Missouri	4	85	Sphyrna_lewini
Delaware	Slovenia	0	50	Hawk
Wyoming	Wisconsin	8	64	Carcharhiniformes
Oregon	Rhode_Island	1	58	Cormorant
Ohio	Tuvalu	3	64	Wren
Wyoming	Louisiana	6	51	Peafowl
Oregon	Maryland	2	66	Lion
Arkansas	Alabama	1	47	Rhizoprionodon
Mississippi	Greece	2	41	Prionace_glauca
Iowa	Zambia	3	13	Zebra
Oklahoma	Ecuador	8	66	Dogfish
Oregon	Finland	5	28	Manatee
Illinois	Florida	9	37	Ram
Wyoming	Rhode_Island	7	1	Mouse
New Hampshire	Malta	9	53	Anatidae
Michigan	Australia	3	40	Sphyrna_lewini
South Dakota	Turkey	4	46	Anatidae
Massachusetts	Slovenia	4	90	Raven
Arkansas	Illinois	1	22	Sheep
Wisconsin	Missouri	9	86	Sawshark
New Hampshire	Michigan	8	76	Nightingale
Michigan	France	0	37	Moose
Arkansas	Australia	2	91	Pinniped
Massachusetts	DOMINICAN_REPUBLIC	6	71	Gerbil
Nevada	Tonga	0	1	Hornet
Hawaii	Ukraine	7	42	Sphyrna_lewini
Hawaii	Kiribati	0	89	Lion
Alaska	Zambia	0	65	Cirrhoscyllium
Minnesota	California	5	49	Lamniformes
Hawaii	Uganda	7	35	Pygmy_Shark
Texas	Finland	2	81	Hyena
Utah	North_Carolina	1	46	Coyote
Vermont	DOMINICAN_REPUBLIC	8	24	Goldfinch
Alabama	Arizona	1	89	Dolphin
Alaska	Australia	4	3	Skunk
Oregon	Greece	2	92	Angel_shark
Georgia	Florida	1	18	Gazelle
Massachusetts	Colombia	8	81	Fish
Florida	Barbados	5	70	Wombat
Texas	Turkey	2	20	Manatee
Wisconsin	Guatemala	0	83	Pristiophorus
Idaho	Tonga	0	18	Columbidae
Rhode Island	Morocco	4	54	Mouse
Kansas	Turkey	3	2	Giant_Panda
Maryland	Nepal	0	95	Otter
Georgia	Netherlands	7	13	Whale_Shark
Wyoming	Louisiana	9	10	Pelican
New York	TRINIDAD_AND_TOBAGO	9	23	Gazelle
Oregon	California	2	80	Rhizoprionodon
North Dakota	Slovenia	6	62	Wren
Mississippi	Malaysia	6	93	Raven
Alaska	Hawaii	3	67	Carcharhinus
Connecticut	Maine	4	0	Dolphin
Texas	Tunisia	4	69	Mouse
Alaska	Malaysia	7	1	Wombat
Montana	Japan	7	22	Quail
Alaska	Vatican_City	0	69	Nightingale
New Jersey	Texas	8	54	Ostrich
Maryland	Morocco	7	73	Cheetah
Hawaii	Saudi_Arabia	6	72	Hawk
Montana	Mississippi	2	32	Hemitriakis
Nebraska	Nebraska	9	58	Hamster
New Hampshire	Singapore	9	69	Swan
West Virginia	Mozambique	4	86	Lion
Missouri	Ireland	7	43	Pygmy_Shark
Washington	Finland	9	83	Zebra
Wisconsin	Italy	5	53	Negaprion
Kentucky	Ireland	9	14	Echinorhinus
Florida	New_Jersey	9	44	Columbidae
Idaho	Tuvalu	7	79	Ostrich
South Dakota	Nauru	5	27	Swallow
North Carolina	Barbados	2	72	Flamingo
Washington	DOMINICAN_REPUBLIC	9	53	Gorilla
Vermont	Michigan	1	7	Beaver
Rhode Island	Washington	8	69	Whale_Shark
Nebraska	EQUATORIAL_GUINEA	6	48	Jaguar
Hawaii	North_Carolina	1	69	Baboon
Rhode Island	Guatemala	1	87	Orectolobus
Wyoming	Madagascar	6	25	Hornet
West Virginia	Zambia	2	32	Mallard
Maine	Denmark	1	41	Scoliodon
Wisconsin	Denmark	2	49	Louse
Minnesota	Nigeria	7	88	Sawshark
Virginia	North_Carolina	3	80	Triakis
Maine	Ecuador	2	47	Jaguar
Illinois	Jordan	7	56	Jaguar
Colorado	Ireland	2	35	Giraffe
Mississippi	Kiribati	5	46	Giraffe
Hawaii	Uruguay	6	61	Alligator
Alaska	Ukraine	3	3	Baboon
Oregon	Taiwan	5	82	Angel_shark
Maryland	Ecuador	1	36	Cheetah
Nebraska	Ethiopia	9	20	Coyote
New Hampshire	Massachusetts	9	30	Isurus
California	Florida	2	48	Rhinoceros
New Jersey	Michigan	5	22	Partridge
Ohio	Namibia	8	7	Moose
Virginia	France	4	21	Apristurus
New Mexico	Samoa	4	1	Squaliformes
Louisiana	Maine	4	76	Prionace_glauca
North Carolina	Washington	8	85	Triaenodon
West Virginia	EL_SALVADOR	2	50	Mallard
Florida	Virginia	3	49	Raven
Nevada	Pennsylvania	6	91	Coccinellidae
Missouri	France	7	59	Coccinellidae
Texas	Serbia	8	8	Mule
Pennsylvania	Massachusetts	1	22	Lamna
Indiana	Wisconsin	5	60	Rhizoprionodon
Arkansas	Malawi	4	52	Nightingale
Maine	EQUATORIAL_GUINEA	9	77	Orectolobus
Indiana	Ukraine	1	61	Cormorant
Nebraska	Malawi	3	86	Carcharhiniformes
New York	Denmark	8	72	Swallow
Texas	Dominica	1	14	Badger
Maryland	Slovakia	5	5	Ostrich
New York	Jordan	7	25	Pelican
Massachusetts	Vatican_City	8	18	Poroderma
Tennessee	Grenada	9	56	American_Bison
Oklahoma	Uzbekistan	7	53	Camel
Massachusetts	Rhode_Island	0	52	Poroderma
Nebraska	COSTA_RICA	5	48	Coyote
Pennsylvania	New_Mexico	9	52	Dolphin
New Jersey	MARSHALL_ISLANDS	9	84	Fish
Alaska	Uganda	5	95	Goose
Oklahoma	Morocco	4	46	Zebra
North Carolina	South_Carolina	7	94	Ostrich
Washington	Malta	7	6	Ram
Oklahoma	Monaco	0	25	Goldfinch
Oregon	Barbados	2	75	Otter
Louisiana	Arizona	7	3	Giraffe
New York	Wisconsin	5	83	Prionace
South Carolina	Taiwan	3	11	Apristurus
South Carolina	Samoa	0	43	Anatidae
Connecticut	Dominica	1	39	Giraffe
Minnesota	Tuvalu	5	10	Nightingale
West Virginia	Texas	7	7	Ram
Pennsylvania	Denmark	9	8	Isurus
Alabama	Lithuania	2	2	Jackal
Illinois	Nigeria	7	96	Gorilla
New York	Tuvalu	4	83	Quail
Arizona	Ghana	1	88	Cheetah
Minnesota	Malta	7	14	Isurus
North Carolina	COSTA_RICA	3	57	Bison
Massachusetts	Massachusetts	6	23	Badger
Michigan	Jordan	0	51	Prionace_glauca
Hawaii	Namibia	4	92	Otter
Mississippi	Spain	6	73	Beaver
Alabama	MARSHALL_ISLANDS	8	36	Isogomphodon
Vermont	Nepal	0	66	Isurus
Alaska	Greece	4	28	Scoliodon
Wyoming	Luxembourg	1	69	Carcharhinus
New Hampshire	Zambia	6	68	Pelican
Hawaii	Tanzania	4	45	Goose
Mississippi	Guatemala	9	57	Jackal
Colorado	Michigan	0	28	Gerbil
Arizona	Rhode_Island	1	80	Jackal
Texas	Alaska	7	25	Sphyrna_lewini
New Jersey	Uzbekistan	4	16	Giraffe
West Virginia	Missouri	3	3	Scoliodon
New York	Louisiana	3	54	Pony
New Jersey	Ghana	6	49	Apristurus
Indiana	Tonga	4	55	Lion
Wyoming	Grenada	4	81	Triaenodon
Maine	Ethiopia	2	50	Sawshark
Virginia	Malawi	2	52	Pinniped
New Hampshire	Tanzania	3	80	Squaliformes
Idaho	Zimbabwe	0	13	Jackal
Tennessee	MARSHALL_ISLANDS	4	46	Guanaco
South Dakota	Minnesota	7	81	Human
Arkansas	Canada	5	94	Isurus
New York	Zimbabwe	6	18	Giraffe
Alaska	Cyprus	1	37	Baboon
Louisiana	Nauru	8	92	Sphyrna_lewini
Alabama	Nepal	9	26	Lamna
North Carolina	Dominica	9	86	Partridge
Illinois	Lithuania	1	0	Wren
Massachusetts	Slovenia	8	98	Pinniped
Ohio	Finland	8	95	Cormorant
Utah	TRINIDAD_AND_TOBAGO	1	76	Isogomphodon
Idaho	South_Carolina	0	99	Sawshark
Arizona	Malta	1	34	Fox
Pennsylvania	Alaska	2	95	Zebra
Arizona	New_Jersey	7	52	Badger
New York	Missouri	3	9	Flamingo
North Carolina	Rhode_Island	9	5	Hamster
Virginia	Texas	4	46	Scoliodon
New Hampshire	Romania	2	18	Lion
Utah	Slovenia	8	53	Hamster
Montana	Singapore	2	26	Sheep
Massachusetts	Nauru	0	97	Reindeer
Kansas	Colombia	1	84	Apristurus
Arkansas	Latvia	0	8	Wren
Hawaii	Louisiana	1	18	Mule
West Virginia	California	3	64	Gorilla
Minnesota	Minnesota	8	86	Giant_Panda
Kansas	Tuvalu	0	70	Snipe
Rhode Island	Uganda	9	81	Orectolobus
North Dakota	Malawi	2	47	Scoliodon
West Virginia	Wyoming	3	85	Crow
Iowa	Washington	7	89	Columbidae
New York	Maryland	2	10	Mouse
Montana	Slovenia	9	17	Squaliformes
North Carolina	France	5	72	Dogfish
Vermont	Ghana	2	95	Flamingo
Arizona	South_Carolina	9	32	Gazelle
Oregon	Nebraska	9	9	Goose
Indiana	Latvia	4	53	Flamingo
Iowa	Netherlands	7	9	Rhinoceros
Missouri	NEW_ZEALAND	7	92	Prionace_glauca
Tennessee	Jordan	0	62	Echinorhinus
Connecticut	California	4	43	Wombat
Maine	New_Jersey	3	39	Reindeer
Tennessee	Zambia	0	88	Donkey
Indiana	Colombia	2	7	Goose
Missouri	Luxembourg	3	30	Swan
Delaware	Maine	8	58	Parascyllium
Rhode Island	Samoa	6	80	Mule
Idaho	Mississippi	6	75	Gorilla
Idaho	Latvia	3	82	Angel_shark
Oklahoma	Maryland	6	45	Hemiscyllium
Rhode Island	Madagascar	5	75	Mallard
California	Singapore	2	40	Dolphin
Kansas	Malta	0	19	Ram
Oregon	California	4	15	Carcharhinus
New Jersey	EQUATORIAL_GUINEA	6	66	Cobra
Alabama	DOMINICAN_REPUBLIC	0	37	Moose
Wyoming	Alabama	7	69	Hamster
Maryland	Morocco	1	12	Mouse
Connecticut	Arizona	3	48	Pinniped
Michigan	Ecuador	1	2	Columbidae
Nevada	Texas	7	41	Partridge
Idaho	Vatican_City	9	31	Hawk
South Carolina	Malawi	5	60	Triakis
Utah	Singapore	7	67	Isurus
Virginia	TRINIDAD_AND_TOBAGO	6	55	Heron
Nevada	Mozambique	4	20	Hawk
Maryland	Latvia	8	43	Partridge
Utah	Ukraine	0	81	Magpie
South Dakota	Ethiopia	0	19	Hamster
Oregon	Singapore	2	43	Whale_Shark
Massachusetts	Illinois	0	51	Mallard
North Dakota	Maryland	8	69	Bullhead_shark
Arkansas	Ireland	9	93	Parascyllium
Oklahoma	CZECH_REPUBLIC	2	38	Guanaco
Washington	Washington	7	86	Raven
Michigan	Tennessee	8	40	Wren
Tennessee	Washington	1	8	Fish
Michigan	Minnesota	9	72	Hemiscyllium
Oregon	Vatican_City	9	86	Fox
Washington	Zimbabwe	3	24	Orectolobus
Arkansas	Dominica	0	27	Lamna
South Dakota	WESTERN_SAHARA	6	55	Hemiscyllium
Washington	Denmark	8	18	Whale_Shark
Ohio	Netherlands	6	74	Peafowl
Massachusetts	Luxembourg	3	76	Fish
Wisconsin	Uganda	0	79	Giant_Panda
Ohio	Slovenia	1	37	Fox
Indiana	Nepal	0	51	Flamingo
Tennessee	Cyprus	5	18	Isogomphodon
Pennsylvania	Italy	1	28	Orectolobus
Mississippi	Illinois	7	67	Hornet
Montana	Grenada	7	47	Hawk
Texas	Michigan	5	49	Bullhead_shark
Oklahoma	New_Mexico	9	20	Skunk
Connecticut	NEW_ZEALAND	5	62	Black_panther
Wyoming	Barbados	7	80	Lion
Michigan	Mozambique	4	60	Cormorant
Florida	Ghana	5	17	Echinorhinus
Mississippi	Turkey	8	32	Zebra
Massachusetts	Uzbekistan	6	65	Coccinellidae
Minnesota	Texas	2	27	Wombat
Missouri	Slovakia	7	9	Polecat
Hawaii	Saudi_Arabia	7	60	Cobra
Nevada	Morocco	8	21	Wombat
Alaska	Colombia	0	11	Fox
New Hampshire	EQUATORIAL_GUINEA	7	60	Alligator
Iowa	Serbia	1	50	Nightingale
Virginia	Italy	0	18	Manatee
South Dakota	Florida	1	17	Wombat
Alaska	Denmark	9	6	Prionace_glauca
Nebraska	Croatia	9	29	Coccinellidae
North Dakota	Malawi	4	42	Giant_Panda
Indiana	Uganda	7	51	Pygmy_Shark
North Carolina	Nigeria	3	23	Partridge
Virginia	Greece	4	69	Sheep
New Hampshire	Tanzania	5	93	Goldfinch
South Carolina	Ukraine	1	67	Peafowl
Rhode Island	Georgia	8	88	Peafowl
Wyoming	Morocco	8	87	Hyena
California	Washington	3	39	Hamster
Kentucky	Massachusetts	2	61	Echinorhinus
South Dakota	Hawaii	0	76	Alligator
South Carolina	CZECH_REPUBLIC	4	69	Hemiscyllium
Maryland	South_Carolina	4	27	Squaliformes
South Carolina	North_Carolina	2	50	Parascyllium
Mississippi	Minnesota	4	43	Otter
Oklahoma	Texas	5	99	Baboon
Delaware	Michigan	5	14	Hornet
South Dakota	Cyprus	3	51	Swan
Arkansas	Morocco	7	66	Fish
Idaho	Ukraine	3	85	Squaliformes
Florida	Finland	2	39	Chiloscyllium
Washington	Luxembourg	4	12	Mouse
Arizona	Nebraska	5	76	Prionace
Virginia	Greece	4	67	Bison
Maine	Illinois	9	32	Human
Utah	Dominica	0	62	Negaprion
South Carolina	Malawi	8	20	Hemitriakis
Maryland	Kiribati	3	93	Columbidae
Nevada	Cyprus	3	58	Wombat
Iowa	Japan	5	58	Carcharhinus
Minnesota	Ghana	2	50	Pygmy_Shark
Minnesota	Guatemala	4	67	Carcharhinus
Vermont	Malta	0	84	Swan
Arkansas	Ethiopia	8	46	Donkey
Arizona	Missouri	7	20	Negaprion
Texas	Turkey	4	94	Triaenodon
Indiana	Missouri	2	90	Sawshark
New Mexico	Zambia	0	7	Wombat
Arkansas	Maine	8	92	Scoliodon
Pennsylvania	Turkey	1	62	Nightingale
Illinois	Kiribati	7	70	Jackal
Kansas	South_Carolina	3	19	Poroderma
Texas	Australia	5	12	Camel
Idaho	Croatia	4	23	Ram
North Dakota	Rhode_Island	5	74	Pony
Georgia	Ghana	7	10	Mallard
Wyoming	Samoa	6	12	Lamna
Texas	New_Jersey	3	44	Mallard
Kansas	Alabama	0	97	Prionace
Hawaii	Netherlands	9	46	Camel
Kentucky	Alabama	0	68	Coccinellidae
Hawaii	Uzbekistan	4	64	Hawk
West Virginia	Illinois	8	93	Pelican
Massachusetts	Nepal	9	85	Giant_Panda
Oklahoma	North_Carolina	3	50	Snipe
Montana	Pennsylvania	0	4	Sawshark
Montana	Tennessee	0	68	Bullhead_shark
Virginia	Luxembourg	6	35	Ram
Maine	Ukraine	1	61	Whale_Shark
Washington	Mozambique	9	76	Mallard
New Mexico	Samoa	6	64	Black_panther
New Jersey	Greece	7	37	Reindeer
Kansas	Rhode_Island	4	58	Chiloscyllium
Minnesota	Denmark	0	1	Swallow
Kentucky	Colombia	1	21	Isurus
Nevada	Tonga	4	54	Poroderma
Wisconsin	Mississippi	2	15	Apristurus
Montana	CZECH_REPUBLIC	0	45	Fish
Nebraska	Australia	0	49	Gazelle
Arizona	South_Carolina	1	49	Skunk
Nebraska	Latvia	2	23	Coccinellidae
Illinois	California	8	28	Moose
Illinois	Massachusetts	8	46	Pelican
New Hampshire	Italy	0	32	Dogfish
California	Sweden	5	84	Triaenodon
Oregon	Illinois	0	58	Baboon
Ohio	North_Carolina	7	72	Orectolobus
Florida	NEW_ZEALAND	1	6	Echinorhinus
Michigan	Michigan	8	45	Baboon
Rhode Island	Nigeria	2	25	Parascyllium
Mississippi	Sweden	2	35	Pony
Vermont	Nauru	5	66	Gerbil
Massachusetts	California	3	54	Poroderma
Nebraska	Alaska	6	0	Mouse
North Carolina	Nauru	1	43	Coccinellidae
Tennessee	Saudi_Arabia	1	52	Parmaturus
Hawaii	Italy	8	91	Hemitriakis
Georgia	MARSHALL_ISLANDS	7	93	Swallow
Texas	Barbados	3	41	Black_panther
Maryland	Barbados	1	44	Pristiophorus
Pennsylvania	Australia	0	33	Dolphin
Montana	Japan	2	89	Sheep
Nevada	Missouri	3	89	Parmaturus
Maryland	Hawaii	7	75	Echinorhinus
South Dakota	Uruguay	9	96	Chiloscyllium
Colorado	Taiwan	6	46	Hemitriakis
New Jersey	Ethiopia	4	59	Anatidae
Vermont	TRINIDAD_AND_TOBAGO	5	18	Flamingo
Arizona	Arizona	3	59	Pristiophorus
Tennessee	Croatia	8	73	Triaenodon
Oregon	Barbados	6	85	Gorilla
North Dakota	France	0	27	Heron
Vermont	Barbados	6	89	Wombat
Indiana	Illinois	8	11	Crow
Kansas	MARSHALL_ISLANDS	5	21	Fish
Montana	South_Carolina	0	64	Reindeer
Maryland	Malaysia	7	24	Badger
Iowa	New_Jersey	1	33	Fox
Texas	Italy	6	21	Donkey
Arkansas	Arizona	0	61	Prionace
Pennsylvania	Italy	1	98	Reindeer
Iowa	Ukraine	8	28	Whale_Shark
Illinois	Nebraska	3	14	Swan
Wyoming	Guatemala	7	57	Badger
South Dakota	Ukraine	0	85	Angel_shark
Arkansas	Jordan	7	0	Isurus
Tennessee	Slovenia	1	25	Triakis
Virginia	Saudi_Arabia	4	13	Cheetah
Wisconsin	DOMINICAN_REPUBLIC	0	58	Beaver
New Jersey	DOMINICAN_REPUBLIC	4	83	Hawk
Georgia	TRINIDAD_AND_TOBAGO	7	0	Giraffe
North Dakota	DOMINICAN_REPUBLIC	4	19	Echinorhinus
Maryland	Rhode_Island	0	96	Skunk
Illinois	Malawi	8	1	Hawk
Texas	Ukraine	0	41	Lamna
Idaho	Nauru	3	83	Giant_Panda
Florida	Barbados	2	77	Baboon
Ohio	Maryland	7	52	Carcharhinus
Texas	DOMINICAN_REPUBLIC	0	35	Donkey
Kentucky	Washington	8	65	Dogfish
Iowa	Samoa	5	37	Chamois
Maine	Lithuania	8	1	Cormorant
Wisconsin	Thailand	0	37	Dolphin
Mississippi	Namibia	5	40	Quail
Arkansas	Ethiopia	7	66	Angel_shark
Vermont	Greece	3	28	Isogomphodon
Michigan	Netherlands	4	57	Dogfish
New York	Zambia	6	32	Goldfinch
Utah	Malaysia	2	44	Triaenodon
North Carolina	Tuvalu	7	74	Giraffe
Michigan	Singapore	9	11	Manatee
Utah	Singapore	1	95	Baboon
Hawaii	Monaco	7	67	Prionace
South Carolina	Spain	9	75	Beaver
Maine	EQUATORIAL_GUINEA	0	86	Hyena
Texas	New_Mexico	9	23	Hyena
Texas	Grenada	7	30	Carcharhiniformes
Rhode Island	Taiwan	5	95	Scoliodon
California	Louisiana	5	95	Jaguar
Louisiana	Ireland	4	68	Goldfinch
Idaho	COSTA_RICA	4	74	Carcharhiniformes
Mississippi	Tuvalu	8	90	Hemitriakis
Georgia	Spain	7	47	Lion
Kansas	Missouri	2	95	Swallow
Illinois	Cyprus	4	18	Donkey
Wisconsin	Zimbabwe	8	24	Swallow
Iowa	France	8	23	Wren
Alaska	Wyoming	3	42	Beaver
West Virginia	WESTERN_SAHARA	6	85	Pinniped
Tennessee	Uzbekistan	4	6	Donkey
Mississippi	Sudan	5	10	Dogfish
South Dakota	Florida	6	85	Moose
South Carolina	New_Jersey	5	60	Zebra
New Jersey	Malawi	1	8	Peafowl
Oklahoma	Tuvalu	2	6	Badger
Connecticut	Latvia	2	80	Pygmy_Shark
Nevada	Singapore	3	87	Cheetah
Alaska	Lithuania	1	67	Whale_Shark
Oklahoma	Tunisia	6	30	Lamniformes
Rhode Island	Singapore	1	55	Echinorhinus
Florida	New_Jersey	6	19	Goldfinch
Nebraska	Michigan	5	86	Gerbil
Idaho	Malaysia	5	5	Poroderma
Texas	TRINIDAD_AND_TOBAGO	2	5	Camel
Wyoming	Turkey	1	46	Sheep
Delaware	Malawi	7	44	Scoliodon
Pennsylvania	Croatia	4	36	Ram
Oregon	Alaska	9	90	Bison
Washington	California	1	97	Gazelle
Alaska	Saudi_Arabia	6	17	Goldfinch
Arkansas	Romania	4	0	Chiloscyllium
Hawaii	Massachusetts	4	86	Sawshark
Maine	Rhode_Island	5	34	Lamna
Nevada	North_Carolina	2	52	Polecat
Minnesota	DOMINICAN_REPUBLIC	5	78	Jaguar
Nebraska	Grenada	3	28	Gazelle
Nevada	Italy	4	41	Carcharhiniformes
Idaho	Switzerland	5	98	Mouse
Louisiana	Louisiana	9	30	Prionace_glauca
Illinois	Vatican_City	7	30	American_Bison
Kansas	Serbia	6	40	Sheep
Alaska	Ghana	9	14	Hornet
Rhode Island	Slovenia	7	2	Jaguar
North Dakota	Maine	8	12	Triakis
Wisconsin	Australia	0	35	Ram
Iowa	Jordan	8	36	Cobra
West Virginia	Nigeria	4	25	Wombat
Hawaii	Ecuador	1	52	Cirrhoscyllium
Virginia	Greece	8	57	Cormorant
Virginia	Ethiopia	2	4	Giant_Panda
Indiana	Kiribati	3	26	Negaprion
Vermont	Jordan	7	65	Mule
Minnesota	Missouri	1	73	Coccinellidae
Delaware	Greece	5	52	Zebra
North Dakota	Alabama	8	65	Gazelle
Tennessee	Latvia	1	4	Baboon
Virginia	Turkey	8	59	Angel_shark
Rhode Island	Nigeria	2	9	Fox
Rhode Island	California	5	42	Scoliodon
South Carolina	Saudi_Arabia	5	16	Moose
Maryland	Sweden	4	37	Pelican
New Jersey	Tunisia	9	43	Baboon
California	South_Carolina	7	61	Hemitriakis
Florida	MARSHALL_ISLANDS	6	61	Cirrhoscyllium
Pennsylvania	Slovenia	5	48	Gorilla
Kentucky	Serbia	4	75	Cobra
Georgia	Mozambique	9	36	Carcharhinus
New Hampshire	Uruguay	4	36	Chamois
Oregon	New_Jersey	8	31	Otter
Connecticut	Colombia	1	60	Poroderma
North Carolina	Luxembourg	6	45	Isurus
Montana	Oregon	1	6	Magpie
Indiana	Ecuador	2	33	Magpie
Illinois	MARSHALL_ISLANDS	2	68	Giraffe
New Mexico	South_Carolina	8	96	Cormorant
Nevada	Nigeria	6	59	Bullhead_shark
Florida	Saudi_Arabia	4	73	Pinniped
Florida	France	3	45	Moose
Mississippi	Grenada	5	77	Otter
South Carolina	France	3	1	Moose
Vermont	Malta	8	36	Jaguar
Florida	Hawaii	4	14	Squaliformes
Missouri	Luxembourg	6	63	Human
California	EQUATORIAL_GUINEA	9	57	Pristiophorus
Virginia	Tennessee	0	69	Baboon
Illinois	Nepal	7	96	Goose
Kansas	Texas	9	32	Columbidae
Colorado	Slovenia	4	14	Hemiscyllium
South Dakota	Denmark	9	63	Poroderma
Utah	Greece	0	51	Cormorant
Texas	Dominica	7	93	Ram
Tennessee	Romania	3	73	Triakis
New York	TRINIDAD_AND_TOBAGO	5	79	Bison
Maine	Maryland	1	69	Coyote
Pennsylvania	Guatemala	4	29	Pinniped
Indiana	Ukraine	6	0	Poroderma
Delaware	Washington	1	10	Prionace_glauca
New Jersey	Spain	0	54	Flamingo
South Carolina	Mozambique	9	39	Lamna
Hawaii	TRINIDAD_AND_TOBAGO	6	1	Gerbil
New Hampshire	Mozambique	0	7	Gorilla
Nebraska	Michigan	4	56	Pinniped
Tennessee	Ecuador	5	70	Mallard
Utah	Texas	5	38	Rhinoceros
New York	Tanzania	7	52	Lamna
Pennsylvania	Nigeria	0	90	Chiloscyllium
Massachusetts	Wyoming	2	52	Whale_Shark
South Carolina	Greece	9	64	Angel_shark
Wisconsin	Michigan	1	73	Jackal
Rhode Island	Hawaii	4	22	Wren
Florida	Monaco	7	6	Prionace
Arkansas	Illinois	4	30	Zebra
Mississippi	Zambia	5	26	Hyena
New Jersey	Japan	9	93	Dolphin
Texas	Rhode_Island	8	68	Hawk
Wisconsin	Alaska	8	68	Flamingo
Maryland	WESTERN_SAHARA	8	8	Jackal
Oregon	Michigan	0	51	Sheep
Minnesota	Turkey	0	44	Heron
Alabama	Tennessee	6	74	Dogfish
Massachusetts	Luxembourg	2	9	Pygmy_Shark
Nevada	EQUATORIAL_GUINEA	8	7	Isogomphodon
Florida	Nigeria	5	84	Dolphin
New York	Slovenia	3	72	Donkey
Idaho	Illinois	9	41	Angel_shark
Maine	Hawaii	8	44	Hyena
South Carolina	NEW_ZEALAND	6	43	Black_panther
Wisconsin	Wyoming	7	31	Magpie
Maryland	Alabama	3	89	Jaguar
Michigan	CZECH_REPUBLIC	3	60	Whale_Shark
Kansas	Tunisia	2	73	Swallow
Hawaii	France	7	61	Heron
Maryland	Tuvalu	3	53	Gerbil
Nevada	MARSHALL_ISLANDS	7	36	Cormorant
North Dakota	EQUATORIAL_GUINEA	8	73	Flamingo
Florida	NEW_ZEALAND	4	42	Hornet
Idaho	CZECH_REPUBLIC	1	70	Moose
Iowa	Pennsylvania	6	60	Cirrhoscyllium
Oregon	North_Carolina	7	97	Louse
Indiana	Malta	3	76	Cirrhoscyllium
North Dakota	Greece	9	59	Hamster
Idaho	Malaysia	3	6	Cobra
Idaho	Dominica	8	40	Hawk
Alaska	Florida	4	33	Louse
Texas	Greece	5	51	Giraffe
Indiana	Lithuania	4	1	Cobra
South Carolina	Lithuania	1	57	Badger
Arizona	Latvia	4	45	Scoliodon
Wyoming	Monaco	7	54	Crow
New Hampshire	Kiribati	5	5	Reindeer
Washington	Minnesota	3	35	Prionace_glauca
North Dakota	Michigan	0	26	Crow
Oregon	South_Carolina	9	76	Snipe
Nevada	North_Carolina	1	68	Lion
Arizona	Canada	0	61	Pony
Louisiana	Hawaii	4	3	Jaguar
Massachusetts	Ghana	7	40	Hamster
Montana	Canada	9	75	Lamna
Maine	Latvia	5	74	Rhizoprionodon
Michigan	Maine	2	52	Hemitriakis
West Virginia	California	4	34	Pony
Colorado	Slovakia	4	49	Hamster
Nevada	Malawi	2	44	Crow
Wyoming	Slovenia	1	90	Columbidae
North Carolina	North_Carolina	3	90	Mule
Ohio	Mississippi	5	11	American_Bison
Kansas	Massachusetts	1	22	Bison
Kentucky	NEW_ZEALAND	9	35	Carcharhinus
North Carolina	Uzbekistan	6	67	Parmaturus
Indiana	Monaco	8	68	Isurus
Oklahoma	Ethiopia	0	59	Anatidae
Maryland	Minnesota	6	96	Ostrich
Massachusetts	Latvia	3	27	Pelican
Nebraska	California	6	31	Crow
Hawaii	TRINIDAD_AND_TOBAGO	6	0	Camel
North Dakota	Tennessee	4	14	Magpie
Missouri	Sweden	9	45	Angel_shark
Louisiana	Barbados	8	55	Otter
North Dakota	EQUATORIAL_GUINEA	6	12	Coccinellidae
California	Monaco	2	92	Moose
Connecticut	NEW_ZEALAND	3	23	Pony
Wyoming	New_Mexico	6	20	Skunk
Rhode Island	Slovakia	7	29	Prionace_glauca
Tennessee	Alabama	0	36	Mallard
New York	Saudi_Arabia	1	85	Fox
Delaware	Minnesota	5	21	Cobra
Ohio	Pennsylvania	7	56	Wombat
Kentucky	Tuvalu	5	41	Dogfish
Ohio	Ireland	5	31	Triaenodon
New Hampshire	Malta	8	53	Jackal
South Dakota	Australia	0	96	Zebra
Michigan	Switzerland	8	60	Heron
Oregon	Monaco	2	71	Poroderma
Michigan	Jordan	5	7	Raven
West Virginia	Saudi_Arabia	7	73	Camel
Michigan	Zambia	0	80	Cobra
California	Louisiana	1	53	Guanaco
North Carolina	Arizona	9	75	Goldfinch
Nevada	Washington	5	0	Isogomphodon
Virginia	Ethiopia	7	0	Rhinoceros
Rhode Island	Australia	8	84	Columbidae
Colorado	New_Mexico	8	66	Mule
Delaware	Alabama	7	64	Pelican
Utah	New_Jersey	5	32	Beaver
Texas	Michigan	0	23	Otter
New Hampshire	Tunisia	3	64	Cheetah
Rhode Island	Oregon	8	42	Hawk
South Dakota	Zimbabwe	4	55	Prionace
Montana	Tunisia	0	8	Angel_shark
Maine	Monaco	5	95	Louse
Nevada	Michigan	4	29	Goldfinch
Florida	Lithuania	1	72	Sawshark
Alabama	Finland	9	42	Camel
New Jersey	Arizona	8	63	Jackal
Utah	Tuvalu	6	90	Hyena
New Hampshire	Wisconsin	7	46	Bison
Wisconsin	Italy	3	71	Swallow
